OBT COUNTS COUNTS_D
628370715.029360 3424 2950.000507
628370716.053360 3006 2533.342948
628370717.077360 3219 2747.724995
628370718.101360 3428 2958.129638
628370719.125360 3466 2997.540221
628370720.149360 3653 3185.940607
628370721.278048 3241 2775.315342
628370722.302048 3115 2650.649812
628370723.326048 3085 2621.930393
628370724.350048 3242 2780.144589
628370725.374048 3003 2542.281161
628370726.398048 3494 3034.330245
628370727.422048 3173 2714.283453
628370728.446048 3435 2977.133965
628370729.374688 3261 2803.876602
628370730.398688 3296 2839.507883
628370731.422688 3653 3197.026070
628370732.446688 3425 2969.431192
628370733.470688 3022 2566.725051
628370734.494688 3413 2957.911218
628370735.518688 3723 3267.994997
628370736.542688 3502 3046.983392
628370737.571184 3067 2611.885039
628370738.595184 3470 3014.710130
628370739.619184 3262 2806.470322
628370740.643184 4049 3593.178629
628370741.667184 3323 2866.849299
628370742.691184 3352 2895.497680
628370743.715184 3310 2853.140074
628370744.739184 3225 2767.793579
628370745.767824 3318 2860.475925
628370746.791824 3201 2743.205298
628370747.815824 3344 2886.000163
628370748.839824 3394 2935.879079
628370749.863824 3331 2872.860513
628370750.887824 3182 2723.962655
628370751.911824 3198 2740.203227
628370752.935824 3595 3137.599304
628370753.964400 3188 2731.167131
628370754.988400 3293 2836.921953
628370756.012400 3595 3139.877846
628370757.036400 3066 2612.047566
628370758.060400 3528 3075.442395
628370759.084400 3146 2695.072017
628370760.108400 3019 2569.944392
628370761.132400 2995 2548.065655
628370762.161008 3153 2708.440023
628370763.185008 3269 2827.069728
628370764.209008 3720 3280.954958
628370765.233008 3237 2801.093823
628370766.257008 3017 2584.482337
628370767.281008 3184 2755.114419
628370768.305008 2994 2568.981913
628370769.329008 3314 2893.074632
628370770.357712 3696 3279.380412
628370771.381712 3465 3052.885189
628370772.405712 3401 2993.573098
628370773.429712 3259 2856.426585
628370774.453712 3123 2725.426531
628370775.477712 3156 2763.552403
628370776.501712 3327 2939.782405
628370777.525712 3118 2736.093658
628370778.554224 3024 2647.462372
628370779.578224 3077 2705.864047
628370780.602224 3197 2831.273668
628370781.626224 2817 2456.665916
628370782.650224 3220 2865.015374
628370783.674224 3331 2981.296747
628370784.698224 3036 2691.485071
628370785.722224 2870 2530.555930
628370786.750896 3527 3192.485668
628370787.774896 3438 3108.251590
628370788.798896 3288 2962.832167
628370789.822896 3202 2881.207220
628370790.846896 3269 2952.358104
628370791.870896 3151 2838.267875
628370792.894896 3366 3056.921444
628370793.918896 3173 2867.305714
628370794.947488 3126 2823.409707
628370795.971488 3360 3060.224666
628370796.995488 3507 3209.744139
628370798.019488 3383 3087.964052
628370799.043488 3299 3005.882751
628370800.067488 3388 3096.501028
628370801.091488 3288 2997.822126
628370802.115488 3119 2829.851723
628370803.144080 2915 2626.597894
628370804.168080 3012 2724.071050
628370805.192080 3250 2962.283861
628370806.216080 3430 3142.251152
628370807.240080 2917 2628.989790
628370808.264080 3356 3067.518538
628370809.288080 3213 2923.857910
628370810.312080 3094 2804.029992
628370811.340720 2943 2652.058262
628370812.364720 3015 2722.967389
628370813.388720 3254 2960.783026
628370814.412720 2956 2661.531586
628370815.436720 3128 2832.240023
628370816.460720 2808 2510.935594
628370817.484720 3241 2942.645626
628370818.508720 3352 3052.397276
628370819.437328 3179 2878.217298
628370820.461328 3173 2871.131806
628370821.485328 3094 2791.166045
628370822.509328 2852 2548.344168
628370823.533328 3326 3021.689026
628370824.557328 2969 2664.221958
628370825.581328 3308 3002.962604
628370826.605328 2915 2609.928729
628370827.633920 3086 2781.136061
628370828.657920 2948 2643.598146
628370829.681920 2856 2552.326226
628370830.705920 3078 2775.329134
628370831.729920 3428 3126.613206
628370832.753920 3250 2950.182221
628370833.777920 3443 3145.037361
628370834.801920 3168 2872.177192
628370835.830528 3081 2787.597670
628370836.854528 3098 2807.292167
628370837.878528 3170 2882.251525
628370838.902528 3286 3001.464125
628370839.926528 2921 2639.915985
628370840.950528 3101 2823.590874
628370841.974528 2990 2716.470448
628370842.998528 3193 2923.534407
628370844.027168 3625 3359.760663
628370845.051168 3295 3034.125530
628370846.075168 3363 3106.603928
628370847.099168 3014 2762.169597
628370848.123168 3028 2780.795323
628370849.147168 3098 2855.453175
628370850.171168 2966 2728.114741
628370851.195168 3000 2766.751381
628370852.323760 3028 2799.334473
628370853.347760 3055 2830.835660
628370854.371760 3166 2946.227098
628370855.395760 2903 2687.481702
628370856.419760 3023 2811.573376
628370857.443760 3194 2986.477246
628370858.467760 3166 2962.169876
628370859.491760 2905 2704.629470
628370860.420368 3534 3336.836066
628370861.444368 3151 2956.771708
628370862.468368 3061 2869.420605
628370863.492368 3067 2877.769265
628370864.516368 3376 3188.806614
628370865.540368 3208 3022.524092
628370866.564368 2911 2726.915725
628370867.588368 2964 2780.978176
628370868.616960 3120 2937.710771
628370869.640960 3150 2968.115502
628370870.664960 2798 2616.197006
628370871.688960 2885 2702.962518
628370872.712960 2918 2735.421807
628370873.736960 3041 2857.587078
628370874.760960 3136 2951.472864
628370875.784960 2872 2686.095891
628370876.813568 3160 2972.474919
628370877.837568 2997 2807.630574
628370878.861568 2915 2723.585157
628370879.885568 2980 2786.362435
628370880.909568 3106 2909.987425
628370881.933568 3025 2826.486163
628370882.957568 2933 2731.885464
628370883.981568 2994 2790.212672
628370885.010208 3055 2848.495410
628370886.034208 3113 2903.761322
628370887.058208 2987 2775.037817
628370888.082208 2933 2718.351818
628370889.106208 3012 2794.729505
628370890.130208 2980 2760.196076
628370891.154208 2937 2714.775508
628370892.178208 3579 3354.490335
628370893.306800 3320 3093.361431
628370894.330800 3291 3062.407817
628370895.354800 3460 3229.646479
628370896.378800 2744 2512.092201
628370897.402800 2772 2538.757427
628370898.426800 3022 2787.652137
628370899.450800 3111 2875.783745
628370900.474800 3096 2860.157028
628370901.403408 3040 2803.774066
628370902.427408 2869 2632.634219
628370903.451408 2973 2736.734122
628370904.475408 3151 2915.067708
628370905.499408 2957 2721.626252
628370906.523408 3264 3029.398442
628370907.547408 3059 2825.370478
628370908.571408 3979 3746.526184
628370909.607984 3330 3098.847152
628370910.631984 2788 2558.312900
628370911.655984 3137 2908.901057
628370912.679984 3049 2822.587554
628370913.703984 3006 2781.346845
628370914.727984 3102 2879.152133
628370915.751984 3705 3483.975612
628370916.775984 2938 2718.788716
628370917.796608 3041 2823.562382
628370918.820608 3247 3031.267309
628370919.844608 3051 2836.874233
628370920.868608 3061 2848.354190
628370921.892608 2679 2467.678784
628370922.916608 3003 2792.820453
628370923.940608 3046 2836.752725
628370924.964608 2679 2470.450462
628370925.993296 2740 2531.890101
628370927.017296 2841 2633.049878
628370928.041296 3029 2820.910035
628370929.065296 3113 2904.453011
628370930.089296 3334 3124.663617
628370931.113296 3187 2976.529187
628370932.137296 2775 2563.039708
628370933.161296 3226 3012.187928
628370934.289840 3182 2965.969437
628370935.313840 2846 2627.382731
628370936.337840 2921 2699.429235
628370937.361840 3493 3268.113321
628370938.385840 3272 3043.442278
628370939.409840 3324 3091.426273
628370940.433840 2633 2396.078282
628370941.457840 3325 3083.413987
628370942.386464 3068 2821.451663
628370943.410464 3269 3017.212031
628370944.434464 3058 2800.718095
628370945.458464 3585 3321.994956
628370946.482464 3026 2757.069608
628370947.506464 3184 2908.970715
628370948.530464 3637 3355.728378
628370949.554464 3303 3015.373881
628370950.583088 3168 2873.939435
628370951.607088 3205 2904.457908
628370952.631088 3119 2811.962546
628370953.655088 2891 2577.486703
628370954.679088 3145 2825.063552
628370955.703088 3235 2908.725815
628370956.727088 3050 2717.505482
628370957.751088 2949 2610.433547
628370958.779664 2962 2617.539747
628370959.803664 3145 2794.852314
628370960.827664 3603 3247.397741
628370961.851664 3018 2657.200561
628370962.875664 3102 2736.283145
628370963.899664 3094 2723.665520
628370964.923664 3137 2762.365209
628370965.947664 3216 2837.397086
628370966.983280 2897 2514.773266
628370968.007280 3300 2914.503009
628370969.031280 3355 2966.592657
628370970.055280 3601 3210.045597
628370971.079280 3254 2860.862241
628370972.103280 3290 2895.040045
628370973.127280 3232 2835.573548
628370974.151280 3012 2614.454437
628370975.172928 3196 2797.671640
628370976.196928 2930 2531.211441
628370977.220928 3380 2981.057620
628370978.244928 3371 2972.191616
628370979.268928 3409 3010.592709
628370980.292928 3772 3374.238223
628370981.316928 3310 2913.103745
628370982.340928 3298 2902.163357
628370983.369520 2975 2580.389887
628370984.393520 3243 2849.755165
628370985.417520 3056 2664.230292
628370986.441520 2986 2595.785906
628370987.465520 3571 3182.392466
628370988.489520 3018 2631.020523
628370989.513520 2987 2601.640994
628370990.537520 3548 3164.225435
628370991.466128 3291 2908.746300
628370992.490128 3372 2991.177200
628370993.514128 3273 2893.493137
628370994.538128 3450 3071.670739
628370995.562128 4245 3867.688465
628370996.586128 3315 2938.526799
628370997.610128 3088 2712.168426
628370998.634128 2759 2383.598378
628370999.662768 3315 2939.804160
628371000.686768 3297 2921.775860
628371001.710768 3088 2712.506217
628371002.734768 2951 2574.990675
628371003.758768 3340 2963.227408
628371004.782768 3240 2862.217315
628371005.806768 3182 2802.963984
628371006.830768 3154 2773.473644
628371007.859360 3349 2966.755067
628371008.883360 3094 2709.819471
628371009.907360 3433 3046.680371
628371010.931360 3154 2765.353430
628371011.955360 2928 2536.856272
628371012.979360 3331 2937.208280
628371014.003360 3391 2994.430378
628371015.027360 3106 2706.544790
628371016.056048 3091 2688.574790
628371017.080048 3358 2952.544437
628371018.104048 3317 2908.478301
628371019.128048 3696 3284.401185
628371020.152048 3234 2819.337836
628371021.176048 3285 2867.312662
628371022.200048 3459 3038.349444
628371023.224048 3090 2666.471058
628371024.358576 3111 2684.699196
628371025.382576 3793 3364.054105
628371026.406576 3682 3250.554332
628371027.430576 3116 2682.216488
628371028.454576 2913 2477.055023
628371029.478576 3047 2609.082027
628371030.502576 3238 2798.307050
628371031.526576 3429 2987.736944
628371032.449168 2910 2467.375733
628371033.473168 3314 2870.224504
628371034.497168 3497 3052.281335
628371035.521168 3120 2674.541247
628371036.545168 3307 2860.996181
628371037.569168 2916 2469.635017
628371038.593168 3003 2556.443609
628371039.617168 3434 2987.404867
628371040.645776 3170 2723.498853
628371041.669776 3211 2764.702919
628371042.693776 3594 3147.991865
628371043.717776 3559 3113.338132
628371044.741776 3454 3008.712012
628371045.765776 3265 2820.081893
628371046.789776 3576 3131.414517
628371047.813776 3405 2960.675263
628371048.842400 3215 2770.828450
628371049.866400 3303 2858.837650
628371050.890400 3142 2697.666017
628371051.914400 3257 2812.276626
628371052.938400 3314 2868.632819
628371053.962400 3335 2888.698553
628371054.986400 3458 3010.438754
628371056.010400 3496 3046.819661
628371057.039024 3521 3069.809169
628371058.063024 3000 2546.377167
628371059.087024 3354 2897.495857
628371060.111024 3875 3415.140064
628371061.135024 3770 3306.287526
628371062.159024 3483 3014.919162
628371063.183024 3054 2581.019323
628371064.207024 3328 2849.576012
628371065.335600 3257 2772.581077
628371066.359600 3041 2550.030379
628371067.383600 3368 2869.923921
628371068.407600 3520 3014.265952
628371069.431600 3489 2975.065031
628371070.455600 3522 2999.334058
628371071.479600 3354 2822.090273
628371072.503600 3382 2840.355206
628371073.432224 3364 2812.154610
628371074.456224 3408 2845.518342
628371075.480224 3228 2654.480215
628371076.504224 3272 2687.077816
628371077.528224 3204 2607.352289
628371078.552224 3387 2778.348089
628371079.576224 3547 2926.112698
628371080.600224 3494 2860.696326
628371081.628896 3482 2836.151576
628371082.652896 3685 3026.533087
628371083.676896 3502 2830.897161
628371084.700896 3314 2630.301369
628371085.724896 3551 2854.804146
628371086.748896 3288 2579.464370
628371087.772896 3300 2579.340936
628371088.796896 3479 2746.492326
628371089.825440 3589 2844.976182
628371090.849440 3302 2546.848870
628371091.873440 3697 2931.165066
628371092.897440 4053 3276.977338
628371093.921440 3579 2793.335751
628371094.945440 3957 3162.287484
628371095.969440 3814 3010.876467
628371096.993440 3662 2851.143046
628371098.022080 3627 2809.123663
628371099.046080 3935 3110.850578
628371100.070080 3303 2473.351614
628371101.094080 3893 3058.649936
628371102.118080 3590 2751.763865
628371103.142080 3699 2857.706735
628371104.166080 3777 2933.486780
628371105.190080 4039 3194.107067
628371106.318688 3879 3033.565463
628371107.342688 3500 2654.854649
628371108.366688 4152 3307.962169
628371109.390688 3632 2789.870525
628371110.414688 3637 2797.557304
628371111.438688 3824 2987.995353
628371112.462688 4113 3281.152984
628371113.486688 3517 2689.994218
628371114.415264 3714 2892.479064
628371115.439264 3481 2665.563823
628371116.463264 3462 2653.201435
628371117.487264 3862 3060.341836
628371118.511264 3598 2803.932351
628371119.535264 3611 2824.918103
628371120.559264 3538 2760.242436
628371121.583264 3747 2977.847357
628371122.611872 3418 2657.673988
628371123.635872 3674 2922.663017
628371124.659872 3318 2575.755161
628371125.683872 3855 3121.891618
628371126.707872 3482 2758.014528
628371127.731872 3580 2865.067407
628371128.755872 3540 2833.995583
628371129.779872 3599 2901.746613
628371130.808528 3545 2856.270673
628371131.832528 3763 3082.520937
628371132.856528 3583 2910.453917
628371133.880528 3645 2980.029790
628371134.904528 3541 2883.212678
628371135.928528 3226 2574.970902
628371136.952528 3360 2715.277206
628371137.976528 3355 2716.108927
628371139.005488 3549 2915.448146
628371140.029488 3183 2554.281781
628371141.053488 3318 2693.601649
628371142.077488 3325 2704.404488
628371143.101488 3673 3055.691929
628371144.125488 3563 2948.470435
628371145.149488 3362 2749.751191
628371146.173488 3621 3010.549968
628371147.301680 3271 2661.886931
628371148.325680 3463 2854.786426
628371149.349680 3574 2966.276721
628371150.373680 3322 2714.389721
628371151.397680 3613 3005.160651
628371152.421680 3802 3193.627711
628371153.445680 3607 2997.831707
628371154.469680 3267 2656.815664
628371155.398336 3287 2675.624414
628371156.422336 3748 3135.304180
628371157.446336 3412 2797.902140
628371158.470336 3592 2976.465991
628371159.494336 3848 3231.043505
628371160.518336 3603 2984.682094
628371161.542336 3366 2746.428367
628371162.566336 3151 2530.327709
628371163.594912 3672 3050.423863
628371164.618912 3099 2476.758532
628371165.642912 3504 2881.371000
628371166.666912 4177 3554.297771
628371167.690912 3732 3109.572245
628371168.714912 3783 3161.224406
628371169.738912 3370 2749.280556
628371170.762912 3350 2730.763076
628371171.691552 3138 2520.690219
628371172.715552 3753 3138.075948
628371173.739552 3282 2669.929808
628371174.763552 3459 2850.256834
