OBT COUNTS COUNTS_D
628370673.022384 1262 1188.0000143647746
628370674.046384 1154 1078.717459406791
628370675.070384 1138 1061.4971958232932
628370676.094384 1313 1235.3439268954298
628370677.118384 1194 1115.2621679865754
628370678.142384 1342 1262.256217451026
628370679.166384 1180 1099.3301288136747
628370680.294912 1094 1012.487684431884
628370681.318912 1220 1137.7323708402698
628370682.342912 1166 1083.0673559670151
628370683.366912 1208 1124.4954683965432
628370684.3909119 1231 1147.0191788382147
628370685.414912 1252 1167.6405839440963
628370686.438912 1246 1161.3613926010685
628370687.462912 1194 1109.1829148036363
628370688.391616 1246 1161.106053193962
628370689.415616 1186 1101.1312973350532
628370690.439616 1244 1159.2587207617928
628370691.463616 1234 1149.4879808328637
628370692.487616 1216 1131.8183213847121
628370693.511616 1198 1114.248578166709
628370694.535616 1304 1220.7771870147942
628370695.559616 1204 1121.4021946993287
628370696.588128 1222 1140.1212723617675
628370697.612128 1208 1126.931731434317
628370698.636128 1234 1153.830541917145
628370699.660128 1262 1182.814352869049
628370700.6841279 1157 1078.879514950071
628370701.708128 1076 999.0221048383287
628370702.732128 1214 1138.2379513286544
628370703.756128 1220 1145.5226629074607
628370704.784752 1272 1198.8716565867883
628370705.8087521 1226 1154.280187770833
628370706.832752 1226 1155.7433809204083
628370707.856752 1220 1151.2562607749624
628370708.880752 1163 1095.8137838878922
628370709.904752 1252 1186.4108702290325
628370710.9287521 1208 1144.0424346084294
628370711.952752 1168 1105.70341767775
628370712.9813601 1180 1119.388816269965
628370714.0053601 1224 1165.0937128442333
628370715.02936 1236 1178.8133038111353
628370716.0533601 1166 1110.5429265235277
628370717.07736 1195 1141.2780847301804
628370718.1013601 1200 1148.0144723029464
628370719.1253601 1082 1031.7479950633988
628370720.1493601 1164 1115.4747905514641
628370721.278048 1178 1131.191245596515
628370722.3020481 1202 1156.894011570442
628370723.326048 1184 1140.5800172222898
628370724.3500481 1190 1148.2464790148974
628370725.374048 1247 1206.89090890549
628370726.398048 1206 1167.5111195341105
628370727.4220481 1154 1117.1052268059912
628370728.446048 1158 1122.6716498762091
628370729.374688 1190 1156.2091085671261
628370730.3986881 1156 1123.716618270921
628370731.422688 1162 1131.1934824108082
628370732.446688 1064 1034.6392825551634
628370733.470688 1201 1173.0538662984782
628370734.494688 1122 1095.437333041764
628370735.5186881 1226 1200.7900178224675
628370736.542688 1211 1187.1124733600807
628370737.571184 1106 1083.4054504982143
628370738.5951841 1178 1156.669877236859
628370739.619184 1246 1225.9068365598048
628370740.6431841 1072 1053.1175432715384
628370741.667184 1202 1184.3033200654206
628370742.691184 1194 1177.465573050401
628370743.7151841 1050 1034.6057669669635
628370744.739184 1138 1123.7254003244075
628370745.767824 1156 1142.8259806908147
628370746.7918241 1054 1041.9090003643685
628370747.815824 1072 1060.9759126498495
628370748.8398241 1192 1182.0281089573784
628370749.863824 1206 1197.066896931766
628370750.887824 1214 1206.093479810271
628370751.9118241 1164 1157.1089371942803
628370752.935824 1104 1098.1142074064585
628370753.9644 1142 1137.1100715895009
628370754.9884001 1136 1132.0971396857592
628370756.0124 1122 1119.0758384190176
628370757.0364001 1304 1302.0464013805738
628370758.0604 1127 1126.0088613018245
628370759.0844 1166 1165.963044574897
628370760.1084001 1128 1128.9085680616704
628370761.1324 1224 1225.8448382100698
628370762.161008 1110 1112.7710524748668
628370763.185008 1168 1171.6862030187147
628370764.209008 1208 1212.5890826478455
628370765.233008 1032 1037.4782929160751
628370766.257008 1112 1118.3522543106053
628370767.281008 1110 1117.209218413781
628370768.305008 1196 1204.0472819166819
628370769.329008 1146 1154.8644023432869
628370770.357712 1120 1129.658415328169
628370771.3817121 1044 1054.4270532763649
628370772.405712 1048 1059.167965221371
628370773.429712 1035 1046.878737686236
628370774.453712 1045 1057.5569163435716
628370775.477712 1104 1117.2000282630759
628370776.5017121 1168 1181.80560452988
628370777.525712 1098 1112.371203013809
628370778.554224 1116 1130.8944310684449
628370779.5782241 1088 1103.372967939762
628370780.602224 1046 1061.8045866670493
628370781.626224 1124 1140.1871752637664
628370782.650224 1104 1120.5187569729594
628370783.674224 1154 1170.797509400709
628370784.6982241 1164 1181.0217823417888
628370785.722224 1086 1103.1901141241565
628370786.750896 1142 1159.301246312982
628370787.774896 1164 1181.3541366304607
628370788.798896 1142 1159.347969964605
628370789.822896 1070 1087.2821673582994
628370790.8468959 1162 1179.1563928890728
628370791.870896 1114 1130.9705583700313
628370792.894896 1122 1138.7248258230607
628370793.918896 1110 1126.4196076965638
628370794.9474881 1144 1160.0555648214174
628370795.9714881 1204 1219.6336021203604
628370796.995488 1236 1251.1548621073912
628370798.0194881 1120 1134.620716234864
628370799.043488 1042 1056.0327541665226
628370800.0674881 1130 1143.3927710745834
628370801.0914881 1116 1128.7027530779471
628370802.115488 1108 1119.964860956536
628370803.14408 1116 1127.1814122934359
628370804.1680801 1174 1184.354862211779
628370805.19208 1212 1221.487782887086
628370806.2160801 1196 1204.5828420278408
628370807.24008 1113 1120.6427805273818
628370808.26408 1120 1126.670389498612
628370809.2880801 1108 1113.6684869094893
628370810.31208 1142 1146.6398940416786
628370811.34072 1114 1117.587411997109
628370812.3647201 1136 1138.51379847745
628370813.38872 1142 1143.4217450596523
628370814.4127201 1118 1118.3138551867712
628370815.43672 1161 1160.1926230873028
628370816.4607201 1108 1106.0604138282126
628370817.4847201 1110 1106.9194446969266
628370818.50872 1124 1119.7717680957148
628370819.437328 1188 1182.6192561183545
628370820.461328 1156 1149.4635869637698
628370821.485328 1112 1104.3062333246648
628370822.509328 1206 1197.1484528711542
628370823.5333279 1156 1145.9912809301761
628370824.557328 1090 1078.8355254412966
628370825.581328 1164 1151.6817642484566
628370826.605328 1032 1018.5303447655868
628370827.6339201 1124 1109.3813860318967
628370828.6579201 1098 1082.2347831503637
628370829.68192 1120 1103.0902140805727
628370830.7059201 1202 1183.9471487349226
628370831.72992 1090 1070.804860305429
628370832.7539201 1052 1031.6624387271654
628370833.7779201 1220 1198.5188061640056
628370834.80192 1088 1065.372734382853
628370835.830528 1230 1206.222863864325
628370836.8545281 1124 1099.0677244808674
628370837.878528 1156 1129.9057575578188
628370838.902528 1182 1154.7353391191434
628370839.926528 1207 1178.5548041074135
628370840.950528 1184 1154.3624713575027
628370841.9745281 1200 1169.1566690951715
628370842.998528 1244 1211.935760725609
628370844.027168 1244 1210.6981706729216
628370845.0511681 1196 1161.442410029704
628370846.075168 1176 1140.1671017761137
628370847.0991681 1130 1092.87100533038
628370848.123168 1254 1215.5530401973265
628370849.147168 1234 1194.2123084883099
628370850.1711681 1102 1060.8481160948209
628370851.195168 1114 1071.4599923089233
628370852.32376 1204 1160.0477076964487
628370853.3477601 1260 1214.611290043498
628370854.37176 1172 1125.151038213026
628370855.39576 1166 1117.6675337661065
628370856.41976 1226 1176.1616502216052
628370857.44376 1212 1160.6345598483456
628370858.4677601 1184 1131.0877379052604
628370859.49176 1202 1147.5229642671557
628370860.4203681 1162 1105.9423223966085
628370861.4443681 1218 1160.348195645709
628370862.468368 1054 994.7432608948587
628370863.4923681 1246 1185.1304795592607
628370864.516368 1242 1179.5130860170102
628370865.5403681 1124 1059.894573535508
628370866.5643681 1188 1122.2786777951133
628370867.588368 1148 1080.6693581303248
628370868.61696 1192 1123.0707766291232
628370869.6409601 1190 1119.4872752502263
628370870.66496 1228 1155.9233511357802
628370871.6889601 1292 1218.3836303131916
628370872.71296 1174 1098.8728399943302
628370873.73696 1150 1073.3957796930192
628370874.7609601 1244 1165.9572913924512
628370875.78496 1256 1176.5622290029028
628370876.813568 1270 1189.2154273566732
628370877.837568 1188 1105.9216709915827
628370878.861568 1210 1126.6856629765484
628370879.885568 1256 1171.5119940326829
628370880.909568 1239 1153.4051122010408
628370881.933568 1268 1181.3692933036257
628370882.957568 1162 1074.4086124375349
628370883.981568 1208 1119.526916733281
628370885.010208 1234 1144.7277995974541
628370886.034208 1242 1152.0145766470541
628370887.058208 1158 1067.3902635281681
628370888.082208 1168 1076.8575557953134
628370889.106208 1292 1200.4188110098755
628370890.130208 1218 1126.0760331967865
628370891.1542081 1294 1201.8308597780942
628370892.178208 1264 1171.6845510805658
628370893.3068 1234 1141.637982492139
628370894.3308 1210 1117.6916393190584
628370895.3548 1272 1179.8456143721785
628370896.3788 1188 1096.0996082873312
628370897.4028 1193 1101.4529325611034
628370898.4268 1250 1158.9045152600468
628370899.4508001 1298 1207.4529093384429
628370900.4748 1196 1106.0963034775193
628370901.403408 1252 1162.8325353376301
628370902.4274081 1144 1055.6591070945785
628370903.451408 1266 1178.5732031121402
628370904.4754081 1198 1111.5717095851646
628370905.499408 1214 1128.6512359714836
628370906.523408 1218 1133.8081380164417
628370907.5474081 1286 1203.0385421612582
628370908.571408 1246 1164.338371115821
628370909.6079841 1224 1143.703370367916
628370910.6319841 1202 1123.1291353944262
628370911.655984 1200 1122.611139335759
628370912.6799841 1152 1076.1447608926899
628370913.703984 1186 1111.7253122049417
628370914.7279841 1156 1083.3480664732342
628370915.7519841 1180 1109.0082850910715
628370916.775984 1164 1094.7012440592696
628370917.796608 1232 1164.422259465033
628370918.820608 1236 1170.1667118181535
628370919.844608 1282 1217.9300690496063
628370920.868608 1186 1123.7079079922407
628370921.8926079 1177 1116.4959341793447
628370922.916608 1192 1133.2899998143794
628370923.940608 1096 1039.0861197840222
628370924.964608 1240 1184.8804856066229
628370925.993296 1168 1114.6694772290314
628370927.0172961 1286 1234.449672606399
628370928.041296 1180 1130.2178550216593
628370929.065296 1154 1105.9710181238584
628370930.089296 1149 1102.706368687018
628370931.113296 1244 1199.421327113657
628370932.1372961 1154 1111.11352572914
628370933.161296 1184 1142.7808049345938
628370934.28984 1146 1106.4212073068823
628370935.31384 1162 1124.0329697539769
628370936.33784 1276 1239.6145138527281
628370937.36184 1130 1095.1644345134332
628370938.3858399 1293 1259.6814871314548
628370939.40984 1146 1114.1645734003782
628370940.43384 1158 1127.612725973698
628370941.45784 1168 1139.0250921725253
628370942.386464 1196 1168.400916945437
628370943.410464 1080 1053.7395252930417
628370944.434464 1216 1191.040304374174
628370945.458464 1086 1062.3026855128255
628370946.482464 1168 1145.526126324812
628370947.506464 1192 1170.7100931809798
628370948.530464 1124 1103.8540442192566
628370949.554464 1098 1078.95741311131
628370950.583088 1172 1154.0195937808655
628370951.6070881 1138 1121.0399262601022
628370952.631088 1160 1144.0176838579616
628370953.6550881 1158 1142.952061799877
628370954.679088 1145 1130.842167482453
628370955.703088 1166 1152.6870124691695
628370956.7270881 1140 1127.4855063344216
628370957.751088 1194 1182.2364524433121
628370958.779664 1168 1156.938545733763
628370959.8036641 1200 1189.5903725459682
628370960.827664 1164 1154.190412522115
628370961.8516641 1096 1086.7370425768888
628370962.875664 1138 1129.2285429168312
628370963.899664 1196 1187.6631050642386
628370964.9236641 1174 1166.0388418193468
628370965.947664 1194 1186.3537990730895
628370966.9832801 1200 1192.6059693621469
628370968.0072801 1116 1108.7933070383308
628370969.03128 1186 1178.9137449059647
628370970.0552801 1086 1078.9652121638353
628370971.07928 1025 1017.9456534728199
628370972.1032801 1192 1184.8530489565028
628370973.1272801 1118 1110.6854349301968
628370974.15128 1056 1048.4409251438199
628370975.172928 1112 1104.1177323162901
628370976.196928 1118 1109.7141897334006
628370977.220928 1114 1105.2287726777759
628370978.244928 1120 1110.6601194583768
628370979.2689279 1099 1089.007051808268
628370980.292928 1130 1119.268594422885
628370981.316928 1102 1090.4439934168884
628370982.340928 1188 1175.5327334858157
628370983.3695201 1144 1130.5345535690283
628370984.3935201 1196 1181.4494608228754
628370985.41752 1156 1140.277742727423
628370986.4415201 1138 1121.019977166378
628370987.46552 1095 1076.6770403378794
628370988.4895201 1220 1200.250112373414
628370989.5135201 1096 1074.7406805631178
628370990.53752 1210 1187.150540107877
628370991.466128 1226 1201.4817923418452
628370992.490128 1220 1193.7368403929213
628370993.514128 1122 1093.9183822732273
628370994.538128 1150 1120.0294014164353
628370995.562128 1255 1223.0731547036817
628370996.586128 1138 1104.0531580445288
628370997.610128 1228 1191.973169603765
628370998.634128 1244 1205.8371707885192
628370999.662768 1194 1153.6493451330064
628371000.686768 1190 1147.414055239922
628371001.710768 1214 1169.135817957955
628371002.734768 1196 1148.819277993758
628371003.758768 1146 1096.469180173946
628371004.782768 1238 1186.0903405879737
628371005.8067681 1130 1075.6876168560182
628371006.830768 1328 1271.2658777770557
628371007.85936 1186 1126.829972621099
628371008.88336 1168 1106.3847003358771
628371009.90736 1242 1177.9347789421251
628371010.93136 1200 1133.4848153928956
628371011.9553599 1134 1065.0392761710796
628371012.97936 1176 1104.602458895389
628371014.00336 1160 1086.1784651986125
628371015.02736 1262 1185.7711751329573
628371016.056048 1232 1153.3842233458145
628371017.0800481 1308 1227.0209772553937
628371018.104048 1164 1080.684517439572
628371019.1280481 1260 1174.3776204329768
628371020.152048 1130 1042.102744107065
628371021.176048 1150 1059.8620157858518
628371022.2000481 1210 1117.6572232262224
628371023.224048 1188 1093.489808566628
628371024.358576 1232 1135.3608653216093
628371025.3825761 1220 1121.2711384723327
628371026.406576 1224 1123.2210276752714
628371027.4305761 1144 1041.2105935827522
628371028.454576 1204 1099.2395672403943
628371029.4785761 1224 1117.3073624978917
628371030.5025761 1292 1183.4130913413312
628371031.526576 1304 1193.555582027603
628371032.449168 1236 1123.733399874642
628371033.473168 1290 1175.9448705355921
628371034.497168 1284 1168.1881055606527
628371035.521168 1296 1178.4610300276802
628371036.5451679 1236 1116.7614120017083
628371037.569168 1230 1109.0868935647168
628371038.593168 1236 1113.4350231403203
628371039.617168 1254 1129.8032888238329
628371040.645776 1266 1140.1891524164364
628371041.6697761 1290 1162.590083853174
628371042.693776 1366 1237.0035957082189
628371043.7177761 1358 1227.4272774574777
628371044.741776 1311 1178.8588291780927
628371045.765776 1242 1108.296094366842
628371046.7897761 1258 1122.7370915648353
628371047.813776 1212 1075.18004448416
