OBT COUNTS COUNTS_D
628370718.101360 16752 15933.162572
628370719.125360 19240 18425.362196
628370720.149360 17564 16753.611828
628370721.278048 15374 14567.910395
628370722.302048 13679 12877.256813
628370723.326048 12418 11620.649986
628370724.350048 17321 16528.088807
628370725.374048 17161 16372.572159
628370726.398048 21836 21052.098914
628370727.422048 21724 20944.667933
628370728.446048 12595 11820.278066
628370729.374688 16842 16071.928154
628370730.398688 22082 21316.617029
628370731.422688 13520 12759.343512
628370732.446688 18450 17694.106415
628370733.470688 10860 10108.904541
628370734.494688 17641 16894.736685
628370735.518688 11835 11093.601634
628370736.542688 15896 15159.498164
628370737.571184 17370 16638.425046
628370738.595184 12419 11692.381041
628370739.619184 18317 17595.364904
628370740.643184 16555 15838.375383
628370741.667184 22702 21990.411217
628370742.691184 14671 13964.471142
628370743.715184 24438 23736.553883
628370744.739184 12274 11577.658163
628370745.767824 13759 13067.782697
628370746.791824 15079 14392.926194
628370747.815824 10138 9457.087360
628370748.839824 16291 15615.264893
628370749.863824 18221 17550.457489
628370750.887824 16967 16301.663839
628370751.911824 17167 16506.882627
628370752.935824 15636 14981.112538
628370753.964400 16945 16295.352249
628370754.988400 12231 11586.600437
628370756.012400 19671 19031.855772
628370757.036400 12232 11598.116926
628370758.060400 20904 20275.382566
628370759.084400 15398 14774.651356
628370760.108400 14376 13757.921960
628370761.132400 16190 15577.193039
628370762.161008 15126 14518.463255
628370763.185008 12662 12059.731265
628370764.209008 17204 16606.995730
628370765.233008 16565 15973.255307
628370766.257008 14625 14038.508654
628370767.281008 19860 19278.754430
628370768.305008 12664 12087.991294
628370769.329008 13409 12838.217904
628370770.357712 13701 13135.432923
628370771.381712 11603 11042.635011
628370772.405712 14339 13783.822832
628370773.429712 10853 10302.995052
628370774.453712 12695 12150.150339
628370775.477712 14424 13884.287362
628370776.501712 16696 16161.404795
628370777.525712 13004 12474.501314
628370778.554224 16574 16049.575599
628370779.578224 10944 10424.626332
628370780.602224 9698 9183.652201
628370781.626224 15240 14730.651897
628370782.650224 17908 17403.624117
628370783.674224 14377 13877.567560
628370784.698224 14037 13542.480934
628370785.722224 17831 17341.362948
628370786.750896 14375 13890.212320
628370787.774896 19374 18894.027774
628370788.798896 12701 12225.808038
628370789.822896 14728 14257.551847
628370790.846896 13232 12766.257945
628370791.870896 14123 13661.925081
628370792.894896 13426 12969.552011
628370793.918896 21449 20997.137501
628370794.947488 14452 14004.680323
628370795.971488 21391 20948.179257
628370796.995488 10350 9911.633092
628370798.019488 11968 11534.040626
628370799.043488 14645 14215.400667
628370800.067488 11748 11322.712029
628370801.091488 17671 17249.973538
628370802.115488 20586 20169.184030
628370803.144080 14387 13974.342350
628370804.168080 22052 21643.447353
628370805.192080 19730 19325.497905
628370806.216080 16037 15636.492883
628370807.240080 11353 10956.431175
628370808.264080 8695 8302.311679
628370809.288080 14001 13612.133308
628370810.312080 16267 15881.894982
628370811.340720 12104 11722.595636
628370812.364720 16319 15941.234218
628370813.388720 14067 13692.809685
628370814.412720 17440 17069.321010
628370815.436720 12885 12517.767177
628370816.460720 15251 14887.147185
628370817.484720 13057 12696.460044
628370818.508720 18336 17978.704779
628370819.437328 14391 14036.880429
628370820.461328 13694 13342.986046
628370821.485328 14210 13862.020697
628370822.509328 10458 10112.983465
628370823.533328 14482 14139.873443
628370824.557328 12163 11823.689744
628370825.581328 19851 19514.431494
628370826.605328 15055 14721.097833
628370827.633920 16718 16386.687917
628370828.657920 11480 11151.200920
628370829.681920 13922 13595.636029
628370830.705920 14506 14181.992447
628370831.729920 16352 16030.269396
628370832.753920 23568 23248.466112
628370833.777920 16717 16399.581847
628370834.801920 12695 12379.615871
628370835.830528 16313 15999.567471
628370836.854528 14190 13878.435951
628370837.878528 14648 14338.220630
628370838.902528 15084 14775.920847
628370839.926528 16453 16146.535958
628370840.950528 11646 11341.065334
628370841.974528 16658 16354.508369
628370842.998528 14670 14367.864469
628370844.027168 18466 18165.133061
628370845.051168 20304 20004.313591
628370846.075168 10688 10389.405522
628370847.099168 14156 13858.408334
628370848.123168 16323 16026.321529
628370849.147168 21591 21295.144624
628370850.171168 19036 18740.877158
628370851.195168 12486 12191.518685
628370852.323760 18094 17800.068782
628370853.347760 21594 21300.527042
628370854.371760 10290 9996.893079
628370855.395760 18058 17765.166526
628370856.419760 15896 15603.347033
628370857.443760 12546 12253.434273
628370858.467760 14602 14309.427936
628370859.491760 15251 14958.327731
628370860.420368 17187 16894.133390
628370861.444368 12587 12293.844660
628370862.468368 17798 17504.461312
628370863.492368 18360 18065.983134
628370864.516368 17445 17150.409935
628370865.540368 14029 13733.741542
628370866.564368 13039 12742.977806
628370867.588368 12914 12617.118594
628370868.616960 16376 16078.163794
628370869.640960 9597 9298.113315
628370870.664960 14792 14491.967084
628370871.688960 14356 14054.725052
628370872.712960 15593 15290.387185
628370873.736960 12918 12613.953472
628370874.760960 17608 17302.423922
628370875.784960 18055 17747.798564
628370876.813568 17151 16842.077446
628370877.837568 22370 22059.260636
628370878.861568 17190 16877.348224
628370879.885568 16563 16248.340319
628370880.909568 16657 16340.237049
628370881.933568 16251 15932.038562
628370882.957568 16042 15720.745029
628370883.981568 11761 11437.356636
628370885.010208 16128 15801.873594
628370886.034208 13345 13016.296130
628370887.058208 13340 13008.624492
628370888.082208 14996 14661.858948
628370889.106208 20005 19667.999785
628370890.130208 13153 12813.047312
628370891.154208 16055 15712.001854
628370892.178208 15872 15525.863758
628370893.306800 15969 15619.633389
628370894.330800 16576 16223.311132
628370895.354800 15446 15089.897392
628370896.378800 14770 14410.392592
628370897.402800 13340 12976.797173
628370898.426800 17833 17466.111599
628370899.450800 13949 13578.336348
628370900.474800 12256 11881.471920
628370901.403408 13642 13263.518833
628370902.427408 13084 12701.477623
628370903.451408 16176 15789.348844
628370904.475408 16357 15966.133070
628370905.499408 14123 13727.830892
628370906.523408 15217 14817.442920
628370907.547408 16705 16300.969780
628370908.571408 14459 14050.412117
628370909.607984 15398 14984.770596
628370910.631984 15643 15225.045895
628370911.655984 14473 14050.238712
628370912.679984 16759 16331.349763
628370913.703984 14304 13871.379779
628370914.727984 13094 12656.329510
628370915.751984 12653 12210.199720
628370916.775984 13398 12949.991192
628370917.796608 19169 18715.704726
628370918.820608 15764 15305.341135
628370919.844608 16687 16222.901251
628370920.868608 15903 15433.385921
628370921.892608 18820 18344.796008
628370922.916608 18221 17740.132389
628370923.940608 16260 15773.395958
628370924.964608 12377 11884.587624
628370925.993296 14854 14355.708310
628370927.017296 19332 18827.758955
628370928.041296 20707 20196.740512
628370929.065296 19065 18548.653948
628370930.089296 22791 22268.500244
628370931.113296 17684 17155.280395
628370932.137296 14386 13850.995412
628370933.161296 15619 15077.646315
628370934.289840 16528 15980.234142
628370935.313840 12571 12016.759941
628370936.337840 12542 11981.224773
628370937.361840 13019 12451.629713
628370938.385840 14502 13927.975848
628370939.409840 18924 18343.264275
628370940.433840 13413 12825.496107
628370941.457840 13052 12457.672465
628370942.386464 11657 11055.794483
628370943.410464 16965 16356.863306
628370944.434464 13973 13357.880090
628370945.458464 11470 10847.846001
628370946.482464 15118 14488.762216
628370947.506464 8767 8130.629923
628370948.530464 15949 15305.450318
628370949.554464 11666 11015.224608
628370950.583088 17929 17270.954008
628370951.607088 15893 15227.639745
628370952.631088 12178 11505.283053
628370953.655088 19466 18785.885173
628370954.679088 17016 16328.447358
628370955.703088 13248 12552.970866
628370956.727088 14827 14124.456964
628370957.751088 9456 8745.906927
628370958.779664 16917 16199.322036
628370959.803664 14500 13774.703580
628370960.827664 13576 12843.052855
628370961.851664 18256 17515.371162
628370962.875664 14843 14094.659809
628370963.899664 17302 16545.920111
628370964.923664 17166 16402.153387
628370965.947664 14277 13505.360962
628370966.983280 16832 16052.544165
628370968.007280 15362 14574.704332
628370969.031280 15384 14588.842800
628370970.055280 17983 17179.960914
628370971.079280 10681 9870.060021
628370972.103280 13532 12713.141472
628370973.127280 12350 11523.206620
628370974.151280 15905 15070.256822
628370975.172928 15279 14436.293439
628370976.196928 13949 13098.317834
628370977.220928 17211 16352.331369
628370978.244928 11317 10450.335412
628370979.268928 23585 22710.331331
628370980.292928 11108 10225.320495
628370981.316928 16414 15523.304275
628370982.340928 24005 23106.284040
628370983.369520 16539 15632.261164
628370984.393520 18590 17675.237016
628370985.417520 13462 12539.212970
628370986.441520 10976 10045.190395
628370987.465520 18981 18042.170662
628370988.489520 11661 10714.155141
628370989.513520 17865 16910.145199
628370990.537520 18305 17342.142202
628370991.466128 16241 15270.147516
628370992.490128 20773 19794.162502
628370993.514128 11470 10483.188521
628370994.538128 13115 12120.226929
628370995.562128 19519 18516.279081
628370996.586128 19656 18645.346328
628370997.610128 20365 19346.430017
628370998.634128 16778 15751.531491
628370999.662768 21213 20178.652089
628371000.686768 15319 14276.793148
628371001.710768 20586 19535.955996
628371002.734768 16181 15123.141958
628371003.758768 19304 18238.352356
628371004.782768 15847 14773.588504
628371005.806768 19461 18379.851709
628371006.830768 14312 13223.143275
628371007.859360 18404 17307.464498
628371008.883360 14504 13399.816668
628371009.907360 14074 12962.201068
628371010.931360 20158 19038.618972
628371011.955360 11203 10076.071650
628371012.979360 13202 12067.560363
628371014.003360 16283 15141.086362
628371015.027360 22147 20997.650894
628371016.056048 15473 14316.255193
628371017.080048 12670 11505.900488
628371018.104048 19967 18795.587997
628371019.128048 14531 13352.318929
628371020.152048 16539 15353.094486
628371021.176048 12377 11183.915856
628371022.200048 13358 12157.784222
628371023.224048 19677 18469.700752
628371024.358576 15638 14423.666608
628371025.382576 21370 20148.682939
628371026.406576 11177 9948.750883
628371027.430576 14611 13375.871569
628371028.454576 11312 10070.046111
628371029.478576 16290 15041.275617
628371030.502576 17017 15761.561178
628371031.526576 15965 14702.903876
628371032.449168 15036 13767.304779
628371033.473168 22237 20961.764946
628371034.497168 21220 19938.285419
628371035.521168 16362 15073.867231
628371036.545168 15857 14562.511399
628371037.569168 15320 14019.218929
628371038.593168 16763 15455.990814
628371039.617168 20653 19339.828031
628371040.645776 18779 17459.731545
628371041.669776 16114 14788.702308
628371042.693776 13860 12528.741254
628371043.717776 17744 16406.849308
628371044.741776 18105 16762.027377
628371045.765776 17941 16592.276354
628371046.789776 18369 17014.597118
628371047.813776 21283 19922.990533
628371048.842400 16597 15231.457446
628371049.866400 11912 10540.998691
628371050.890400 14822 13445.615086
628371051.914400 16602 15220.307433
628371052.938400 16664 15277.076519
628371053.962400 18080 16687.923113
628371054.986400 16841 15443.847972
628371056.010400 16573 15170.851832
628371057.039024 21038 19630.935417
628371058.063024 16344 14932.099432
628371059.087024 20667 19250.344567
628371060.111024 15906 14484.671493
628371061.135024 17686 16260.080868
628371062.159024 19735 18304.573330
628371063.183024 12599 11164.149501
628371064.207024 13781 12341.809987
628371065.335600 19407 17963.555374
628371066.359600 15052 13604.386234
628371067.383600 16568 15116.303120
628371068.407600 16512 15056.306567
628371069.431600 15660 14200.397094
628371070.455600 17041 15577.575202
628371071.479600 14548 13080.841374
628371072.503600 12930 11459.196073
628371073.432224 14115 12640.639749
628371074.456224 18313 16835.172831
628371075.480224 15758 14276.795730
628371076.504224 23798 22313.508839
628371077.528224 18230 16742.312535
628371078.552224 19980 18489.207174
628371079.576224 11939 10445.193096
628371080.600224 18672 17175.270622
628371081.628896 13433 11933.440056
628371082.652896 20042 18539.701681
628371083.676896 14350 12845.055765
628371084.700896 18437 16929.502554
628371085.724896 14188 12678.042281
628371086.748896 16580 15067.675155
628371087.772896 13319 11804.401371
628371088.796896 16720 15203.221102
628371089.825440 11030 9511.134507
628371090.849440 13229 11708.141723
628371091.873440 16401 14878.242870
628371092.897440 17651 16126.438051
628371093.921440 20777 19250.727348
628371094.945440 19634 18106.110827
628371095.969440 17782 16252.588535
628371096.993440 17373 15842.160501
628371098.022080 18043 16510.826735
628371099.046080 13393 11859.587230
628371100.070080 23773 22238.441961
628371101.094080 18582 17046.390884
628371102.118080 19079 17542.433938
628371103.142080 19000 17462.571043
628371104.166080 22519 20980.802103
