OBT COUNTS COUNTS_D
628370746.791824 3550 3332.519192
628370747.815824 2699 2475.620913
628370748.839824 2672 2442.816602
628370749.863824 3074 2839.129438
628370750.887824 2622 2381.582695
628370751.911824 2856 2610.199599
628370752.935824 2907 2656.003189
628370753.964400 2485 2229.016175
628370754.988400 2681 2420.260794
628370756.012400 3156 2890.758674
628370757.036400 3042 2772.530696
628370758.060400 3122 2848.596864
628370759.084400 3548 3270.976177
628370760.108400 2905 2624.686509
628370761.132400 2981 2697.744492
628370762.161008 2965 2679.165414
628370763.185008 3548 3259.963115
628370764.209008 2964 2674.149901
628370765.233008 2936 2644.736463
628370766.257008 3521 3228.731807
628370767.281008 3240 2947.143193
628370768.305008 2906 2612.976091
628370769.329008 2978 2685.234139
628370770.357712 2937 2644.919122
628370771.381712 2973 2682.030952
628370772.405712 2608 2318.567676
628370773.429712 2867 2579.525475
628370774.453712 2964 2678.898693
628370775.477712 3088 2805.679866
628370776.501712 3275 2995.859770
628370777.525712 2998 2722.427471
628370778.554224 3064 2792.370395
628370779.578224 3148 2880.674400
628370780.602224 2575 2312.323865
628370781.626224 2934 2676.301781
628370782.650224 3899 3646.589851
628370783.674224 3373 3126.168604
628370784.698224 2880 2639.017506
628370785.722224 2782 2547.115086
628370786.750896 3072 2843.439059
628370787.774896 3056 2833.966459
628370788.798896 2874 2658.673769
628370789.822896 2851 2642.537061
628370790.846896 2972 2770.532131
628370791.870896 3380 3185.634637
628370792.894896 2952 2764.820236
628370793.918896 2520 2340.064718
628370794.947488 3346 3173.344139
628370795.971488 2824 2658.634956
628370796.995488 3167 3008.914142
628370798.019488 3016 2865.159319
628370799.043488 2648 2504.348865
628370800.067488 2941 2804.462023
628370801.091488 2726 2596.479008
628370802.115488 3027 2904.381097
628370803.144080 2727 2611.150717
628370804.168080 3334 3224.771521
628370805.192080 2811 2708.228459
628370806.216080 2740 2643.507834
628370807.240080 2841 2750.597355
628370808.264080 2927 2842.486178
628370809.288080 2814 2735.164930
628370810.312080 2875 2801.625737
628370811.340720 2794 2725.862229
628370812.364720 2701 2637.869543
628370813.388720 2792 2733.644314
628370814.412720 2930 2876.184656
628370815.436720 2641 2591.490137
628370816.460720 2776 2730.561738
628370817.484720 2950 2908.401813
628370818.508720 2861 2823.014037
628370819.437328 2612 2577.403342
628370820.461328 3050 3018.575857
628370821.485328 3033 3004.538830
628370822.509328 2594 2568.300552
628370823.533328 2851 2827.870277
628370824.557328 2713 2692.258128
628370825.581328 2512 2493.475015
628370826.605328 2345 2328.532534
628370827.633920 2697 2682.442875
628370828.657920 2863 2850.218725
628370829.681920 2297 2285.873169
628370830.705920 2790 2780.419595
628370831.729920 2419 2410.871592
628370832.753920 3009 3002.242858
628370833.777920 2807 2801.547106
628370834.801920 3083 3078.797972
628370835.830528 2940 2937.008926
628370836.854528 3057 3055.193188
628370837.878528 2601 2600.363647
628370838.902528 2799 2799.532786
628370839.926528 2702 2703.712609
628370840.950528 2771 2773.914580
628370841.974528 2744 2748.149554
628370842.998528 2681 2686.427732
628370844.027168 2972 2978.758604
628370845.051168 2485 2493.150914
628370846.075168 2932 2941.612619
628370847.099168 2637 2648.150859
628370848.123168 2692 2704.771937
628370849.147168 3024 3038.481296
628370850.171168 2793 2809.283514
628370851.195168 2408 2426.182292
628370852.323760 2499 2519.180458
628370853.347760 3216 3238.279971
628370854.371760 2609 2633.481932
628370855.395760 2963 2989.786600
628370856.419760 3054 3083.193414
628370857.443760 2933 2964.701012
628370858.467760 2619 2653.307267
628370859.491760 2678 2715.009312
628370860.420368 2960 2999.803580
628370861.444368 2649 2691.685839
628370862.468368 2703 2748.651235
628370863.492368 2709 2757.694329
628370864.516368 2721 2772.809145
628370865.540368 2979 3033.989213
628370866.564368 2618 2676.227613
628370867.588368 2643 2704.517024
628370868.616960 2894 2958.849767
628370869.640960 2632 2700.217848
628370870.664960 2473 2544.613009
628370871.688960 2787 2862.026767
628370872.712960 2986 3064.450458
628370873.736960 3028 3109.875277
628370874.760960 2709 2794.292320
628370875.784960 2911 2999.692621
628370876.813568 2336 2428.067185
628370877.837568 2692 2787.407028
628370878.861568 2476 2574.703202
628370879.885568 2467 2568.946831
628370880.909568 2435 2540.129134
628370881.933568 2597 2705.241453
628370882.957568 2494 2605.275276
628370883.981568 2505 2619.222259
628370885.010208 2380 2497.074244
628370886.034208 2360 2479.823277
628370887.058208 2566 2688.461625
628370888.082208 2807 2931.981792
628370889.106208 2611 2738.376528
628370890.130208 2642 2771.638842
628370891.154208 2611 2742.762017
628370892.178208 2973 3106.739614
628370893.306800 2428 2563.565484
628370894.330800 2671 2808.233775
628370895.354800 2466 2604.738943
628370896.378800 2328 2468.075757
628370897.402800 2366 2507.239307
628370898.426800 2483 2625.225012
628370899.450800 2617 2760.028630
628370900.474800 2647 2790.646262
628370901.403408 2473 2617.074363
628370902.427408 2597 2741.309750
628370903.451408 2498 2642.349611
628370904.475408 3249 3393.191515
628370905.499408 2450 2593.833422
628370906.523408 3250 3393.273690
628370907.547408 2509 2651.511091
628370908.571408 2770 2911.544816
628370909.607984 3181 3321.374490
628370910.631984 2611 2750.000181
628370911.655984 2774 2911.422409
628370912.679984 2711 2846.642161
628370913.703984 2555 2688.660893
628370914.727984 2544 2675.480548
628370915.751984 2669 2798.103556
628370916.775984 2433 2559.532845
628370917.796608 3442 3565.771846
628370918.820608 2575 2695.824497
628370919.844608 2837 2954.695243
628370920.868608 2550 2664.389039
628370921.892608 2497 2607.911346
628370922.916608 2642 2749.268124
628370923.940608 2664 2767.465830
628370924.964608 2567 2666.511402
628370925.993296 2555 2650.412251
628370927.017296 2659 2750.176239
628370928.041296 2570 2656.811662
628370929.065296 3003 3085.327227
628370930.089296 2760 2837.732028
628370931.113296 2443 2516.035508
628370932.137296 2424 2492.247434
628370933.161296 3016 3079.377855
628370934.289840 2628 2686.437067
628370935.313840 2382 2435.435562
628370936.337840 2855 2903.383988
628370937.361840 2732 2775.293099
628370938.385840 2684 2722.173701
628370939.409840 3065 3098.036599
628370940.433840 2381 2408.892542
628370941.457840 2801 2823.752162
628370942.386464 2735 2752.625919
628370943.410464 2700 2712.524040
628370944.434464 2356 2363.456455
628370945.458464 2730 2732.432741
628370946.482464 2543 2540.462059
628370947.506464 2789 2781.553097
628370948.530464 2769 2756.714010
628370949.554464 2544 2526.952366
628370950.583088 2753 2731.275092
628370951.607088 2801 2774.688422
628370952.631088 3026 2995.197853
628370953.655088 2821 2785.808099
628370954.679088 2961 2921.523055
628370955.703088 2659 2615.345762
628370956.727088 3023 2975.278375
628370957.751088 2633 2581.322149
628370958.779664 3191 3135.477410
628370959.803664 2702 2642.743558
628370960.827664 3017 2954.119052
628370961.851664 2744 2677.601419
628370962.875664 2744 2674.187264
628370963.899664 2818 2744.872284
628370964.923664 2666 2589.651298
628370965.947664 2827 2747.518275
628370966.983280 2588 2505.466373
628370968.007280 2799 2713.487988
628370969.031280 3101 3012.574808
628370970.055280 2931 2839.717868
628370971.079280 3122 3027.907623
628370972.103280 3149 3052.134017
628370973.127280 2884 2784.386560
628370974.151280 2989 2886.654417
628370975.172928 2698 2592.926491
628370976.196928 2931 2823.191516
628370977.220928 3236 3125.438158
628370978.244928 2656 2542.655105
628370979.268928 2716 2599.831176
628370980.292928 3270 3150.955416
628370981.316928 2881 2759.017204
628370982.340928 2747 2622.006351
628370983.369520 2743 2614.913204
628370984.393520 3125 2993.728745
628370985.417520 3171 3036.444683
628370986.441520 2778 2640.053554
628370987.465520 2682 2540.548802
628370988.489520 2844 2698.924870
628370989.513520 2848 2699.177269
628370990.537520 2876 2723.302653
628370991.466128 3328 3171.298882
628370992.490128 3296 3135.165075
628370993.514128 2740 2574.901656
628370994.538128 2664 2494.510393
628370995.562128 2687 2512.994419
628370996.586128 2662 2483.358257
628370997.610128 2885 2701.607816
628370998.634128 2936 2747.750394
628370999.662768 2883 2689.794658
628371000.686768 2986 2787.750617
628371001.710768 2888 2684.629581
628371002.734768 3054 2845.444115
628371003.758768 2951 2737.207978
628371004.782768 2891 2671.936045
628371005.806768 3215 2990.644231
628371006.830768 3121 2891.349397
628371007.859360 3226 2991.069245
628371008.883360 2718 2477.822212
628371009.907360 2907 2661.627345
628371010.931360 3040 2789.504179
628371011.955360 2989 2733.472601
628371012.979360 3237 2976.552710
628371014.003360 3312 3046.764676
628371015.027360 3036 2766.128585
628371016.056048 3146 2871.664298
628371017.080048 3225 2946.391287
628371018.104048 2869 2586.328492
628371019.128048 2992 2705.494162
628371020.152048 3246 2955.905703
628371021.176048 2656 2362.579537
628371022.200048 2864 2567.530950
628371023.224048 3077 2777.773958
628371024.358576 2838 2536.321174
628371025.382576 3059 2755.183681
628371026.406576 3282 2976.370918
628371027.430576 2967 2659.890573
628371028.454576 2626 2317.748485
628371029.478576 3074 2764.948561
628371030.502576 3032 2722.492705
628371031.526576 3246 2936.380754
628371032.449168 2919 2609.610437
628371033.473168 3207 2898.177340
628371034.497168 3357 3049.074891
628371035.521168 3236 2929.294360
628371036.545168 3075 2769.824868
628371037.569168 3185 2881.653419
628371038.593168 3063 2761.764943
628371039.617168 2926 2627.142357
628371040.645776 3259 2962.766640
628371041.669776 2822 2528.616922
628371042.693776 2933 2642.670585
628371043.717776 3058 2770.903387
628371044.741776 3034 2750.289588
628371045.765776 3056 2775.802096
628371046.789776 2875 2598.412619
628371047.813776 2944 2671.091834
628371048.842400 3043 2773.809558
628371049.866400 3031 2765.534934
628371050.890400 3376 3114.236619
628371051.914400 3063 2804.882981
628371052.938400 3155 2900.442298
628371053.962400 3259 3007.882965
628371054.986400 3420 3172.173694
628371056.010400 3098 2853.283722
628371057.039024 2789 2547.183018
628371058.063024 3194 2954.842476
628371059.087024 2988 2751.234120
628371060.111024 3224 2989.331293
628371061.135024 3009 2776.108839
628371062.159024 3370 3138.543282
628371063.183024 3166 2935.612991
628371064.207024 2982 2752.298333
628371065.335600 2596 2366.581819
628371066.359600 2793 2563.448233
628371067.383600 3016 2785.884746
628371068.407600 2857 2625.881015
628371069.431600 3254 3021.429271
628371070.455600 2912 2677.524381
628371071.479600 2872 2635.163901
628371072.503600 2870 2630.348106
628371073.432224 2834 2591.080004
628371074.456224 3069 2822.365334
628371075.480224 2733 2482.212537
628371076.504224 2767 2511.632721
628371077.528224 2499 2238.639594
628371078.552224 2848 2582.249395
628371079.576224 3281 3009.480791
628371080.600224 3004 2726.354769
628371081.628896 3074 2789.894508
628371082.652896 2683 2392.125238
628371083.676896 2664 2366.074078
628371084.700896 2888 2582.769867
628371085.724896 3701 3388.242984
628371086.748896 2920 2599.525155
628371087.772896 3318 2989.649245
628371088.796896 2814 2477.649052
628371089.825440 2871 2526.559091
628371090.849440 3192 2839.414365
628371091.873440 3179 2818.250147
628371092.897440 3451 3082.101748
628371093.921440 3008 2631.004291
628371094.945440 3227 2841.992484
628371095.969440 3540 3147.100396
628371096.993440 3274 2873.361239
628371098.022080 3458 3049.807155
628371099.046080 4318 3902.469014
628371100.070080 3072 2649.376210
628371101.094080 3729 3299.556486
628371102.118080 3095 2659.035751
628371103.142080 3402 2959.837926
628371104.166080 2950 2501.984795
628371105.190080 3190 2736.495871
628371106.318688 3282 2823.388285
628371107.342688 3020 2556.676686
628371108.366688 2937 2469.373159
628371109.390688 3341 2869.487163
628371110.414688 2897 2422.025488
628371111.438688 2947 2468.992224
628371112.462688 3305 2824.388763
628371113.486688 3256 2773.213801
628371114.415264 2966 2481.463378
628371115.439264 3311 2825.130919
628371116.463264 2905 2418.207306
628371117.487264 3523 3035.680961
628371118.511264 3333 2845.537945
628371119.535264 3039 2551.762079
628371120.559264 3547 3060.335071
628371121.583264 3042 2556.236667
628371122.611872 3187 2702.444803
628371123.635872 3336 2852.935783
628371124.659872 3309 2827.684451
628371125.683872 3523 3043.664389
628371126.707872 3138 2660.848107
628371127.731872 3284 2809.207246
628371128.755872 3790 3317.712791
628371129.779872 2908 2438.335274
628371130.808528 3444 2977.044992
628371131.832528 3179 2714.812211
628371132.856528 3466 3004.607383
628371133.880528 3122 2663.401348
628371134.904528 3382 2926.165534
628371135.928528 2969 2515.872158
628371136.952528 3032 2581.494408
628371137.976528 3367 2919.006627
628371139.005488 3159 2713.384476
628371140.029488 2871 2427.605098
628371141.053488 2999 2557.647257
628371142.077488 3034 2594.491476
628371143.101488 3191 2753.120150
628371144.125488 3449 3012.517650
628371145.149488 2982 2546.670414
628371146.173488 3015 2580.567015
628371147.301680 3547 3113.198216
628371148.325680 2844 2410.557013
628371149.349680 3131 2697.638652
628371150.373680 3040 2606.440639
628371151.397680 2902 2467.962728
628371152.421680 3188 2753.206892
628371153.445680 3399 2963.177282
628371154.469680 2902 2464.880172
628371155.398336 3259 2820.323883
628371156.422336 3899 3458.518695
628371157.446336 3146 2703.476756
628371158.470336 3098 2653.211962
628371159.494336 3040 2592.739840
628371160.518336 3538 3088.077415
628371161.542336 3227 2774.243068
628371162.566336 3072 2616.256390
628371163.594912 3110 2651.138025
628371164.618912 3161 2698.909512
628371165.642912 3297 2831.593119
628371166.666912 3438 2969.211681
628371167.690912 3281 2808.788433
628371168.714912 4265 3789.346839
628371169.738912 3244 2764.910432
628371170.762912 3095 2612.502651
628371171.691552 3392 2906.146680
628371172.715552 3852 3362.865299
628371173.739552 3363 2870.680734
628371174.763552 3670 3174.614521
628371175.787552 3388 2889.687372
628371176.811552 2958 2456.919055
628371177.835552 3228 2724.328284
628371178.859552 3188 2681.932611
628371179.888320 2924 2415.748345
628371180.912320 3180 2669.790466
628371181.936320 2783 2271.072564
628371182.960320 3434 2920.606781
628371183.984320 3202 2687.403774
628371185.008320 3257 2741.472681
628371186.032320 2951 2434.821108
628371187.056320 3703 3186.455124
628371188.084784 3032 2515.379268
628371189.108784 3504 2987.596571
628371190.132784 3217 2701.108583
628371191.156784 2526 2010.915414
628371192.180784 2971 2457.015791
628371193.204784 3228 2715.407113
628371194.228784 3199 2688.085520
628371195.252784 3174 2665.045972
628371196.281424 2866 2359.282331
628371197.305424 3259 2754.787449
628371198.329424 3373 2871.553266
628371199.353424 2915 2416.570899
628371200.377424 3186 2690.830753
628371201.401424 3578 3086.322614
628371202.425424 3561 3073.035757
628371203.449424 3411 2926.959046
628371204.478048 3635 3155.081038
628371205.502048 3576 3100.390079
628371206.526048 3248 2776.874401
