OBT COUNTS COUNTS_D
628370793.918896 2561 2551.360768
628370794.947488 2715 2708.811181
628370795.971488 2808 2805.234485
628370796.995488 2775 2775.630629
628370798.019488 2557 2560.999873
628370799.043488 2578 2585.342752
628370800.067488 2574 2584.660029
628370801.091488 2615 2628.952662
628370802.115488 2438 2455.221751
628370803.144080 2271 2291.468497
628370804.168080 2657 2680.694155
628370805.192080 2455 2481.899983
628370806.216080 2745 2775.087197
628370807.240080 2505 2538.256924
628370808.264080 2504 2540.410155
628370809.288080 2508 2547.547698
628370810.312080 2438 2480.670139
628370811.340720 2532 2577.777798
628370812.364720 2379 2427.870690
628370813.388720 2238 2289.948496
628370814.412720 2498 2553.010523
628370815.436720 2526 2584.055685
628370816.460720 2569 2630.082474
628370817.484720 2384 2448.088946
628370818.508720 2467 2534.072702
628370819.437328 2300 2370.030886
628370820.461328 2248 2320.960176
628370821.485328 2634 2709.856791
628370822.509328 2592 2670.716494
628370823.533328 2931 3012.534609
628370824.557328 2543 2627.306037
628370825.581328 3047 3134.025282
628370826.605328 2596 2685.686479
628370827.633920 2518 2610.283429
628370828.657920 2791 2885.809639
628370829.681920 2676 2773.258364
628370830.705920 2940 3039.622658
628370831.729920 2552 2653.895426
628370832.753920 2389 2493.069476
628370833.777920 2465 2571.137586
628370834.801920 2492 2600.092555
628370835.830528 2772 2881.927278
628370836.854528 2648 2759.634803
628370837.878528 2275 2388.208402
628370838.902528 2456 2570.641636
628370839.926528 2489 2604.928422
628370840.950528 2591 2708.063100
628370841.974528 2267 2385.040497
628370842.998528 2382 2500.855991
628370844.027168 2648 2767.505567
628370845.051168 2412 2531.985880
628370846.075168 2842 2962.294303
628370847.099168 2373 2493.428981
628370848.123168 2504 2624.388869
628370849.147168 2407 2527.173778
628370850.171168 2308 2427.784402
628370851.195168 2168 2287.222347
628370852.323760 2265 2383.490154
628370853.347760 2573 2690.591309
628370854.371760 2532 2648.530251
628370855.395760 2543 2658.312370
628370856.419760 2514 2627.944000
628370857.443760 2368 2480.432401
628370858.467760 2623 2733.785737
628370859.491760 2632 2741.013046
628370860.420368 2573 2680.124195
628370861.444368 2264 2369.129841
628370862.468368 2322 2425.041373
628370863.492368 2700 2800.870854
628370864.516368 2484 2582.630953
628370865.540368 2280 2376.334873
628370866.564368 2485 2578.996273
628370867.588368 2570 2661.629183
628370868.616960 2790 2879.247914
628370869.640960 2674 2760.866973
628370870.664960 2522 2606.500960
628370871.688960 2773 2855.164473
628370872.712960 2570 2649.872009
628370873.736960 2720 2797.637860
628370874.760960 2737 2812.476017
628370875.784960 2799 2872.400061
628370876.813568 2577 2648.423072
628370877.837568 2552 2621.557523
628370878.861568 2292 2359.815191
628370879.885568 2248 2314.207064
628370880.909568 2458 2522.743250
628370881.933568 2372 2435.432901
628370882.957568 2104 2166.284132
628370883.981568 2456 2517.303952
628370885.010208 2213 2273.498203
628370886.034208 2798 2857.871501
628370887.058208 2691 2750.427194
628370888.082208 2590 2649.167318
628370889.106208 2553 2612.092569
628370890.130208 3100 3159.202287
628370891.154208 2380 2439.494437
628370892.178208 2533 2592.965617
628370893.306800 2833 2893.611060
628370894.330800 2437 2498.424657
628370895.354800 2552 2614.398985
628370896.378800 2896 2959.525344
628370897.402800 2413 2477.793809
628370898.426800 2979 3045.193282
628370899.450800 2378 2445.711566
628370900.474800 2503 2572.335432
628370901.403408 2544 2615.050710
628370902.427408 2694 2766.842375
628370903.451408 2244 2318.694644
628370904.475408 2632 2708.591085
628370905.499408 2583 2661.514720
628370906.523408 2474 2554.448145
628370907.547408 2347 2429.373643
628370908.571408 2723 2807.273307
628370909.607984 2589 2675.129163
628370910.631984 2462 2549.923294
628370911.655984 2416 2505.637964
628370912.679984 2747 2838.255741
628370913.703984 2502 2594.759619
628370914.727984 2863 2957.133139
628370915.751984 2419 2514.360501
628370916.775984 2312 2408.426679
628370917.796608 2363 2460.317524
628370918.820608 2315 2413.019865
628370919.844608 2874 2972.521602
628370920.868608 2375 2473.811788
628370921.892608 2491 2589.880709
628370922.916608 2319 2417.719952
628370923.940608 2522 2620.322457
628370924.964608 2591 2688.682571
628370925.993296 2523 2619.796083
628370927.017296 2259 2354.660247
628370928.041296 2498 2592.273805
628370929.065296 2547 2639.636981
628370930.089296 2476 2566.751485
628370931.113296 2515 2603.620483
628370932.137296 2610 2696.248577
628370933.161296 2417 2500.641758
628370934.289840 2608 2688.807358
628370935.313840 2366 2443.753987
628370936.337840 2574 2648.491461
628370937.361840 2743 2814.030725
628370938.385840 2527 2594.383757
628370939.409840 2916 2979.563479
628370940.433840 2471 2530.583644
628370941.457840 2501 2556.458732
628370942.386464 2552 2603.203831
628370943.410464 2708 2754.834516
628370944.434464 2445 2487.366724
628370945.458464 2709 2746.816629
628370946.482464 2404 2437.200511
628370947.506464 2888 2916.534630
628370948.530464 2482 2505.835093
628370949.554464 2579 2598.117733
628370950.583088 2649 2663.397979
628370951.607088 2713 2722.690739
628370952.631088 2194 2199.010283
628370953.655088 2774 2774.370133
628370954.679088 2757 2752.782958
628370955.703088 2714 2705.260479
628370956.727088 2753 2739.813381
628370957.751088 2498 2480.451233
628370958.779664 2770 2748.182420
628370959.803664 2744 2718.014082
628370960.827664 2573 2542.952066
628370961.851664 2232 2198.000892
628370962.875664 2435 2397.163723
628370963.899664 2842 2800.442355
628370964.923664 2655 2609.837210
628370965.947664 2656 2607.347355
628370966.983280 2721 2668.970513
628370968.007280 3194 3138.703108
628370969.031280 2909 2850.540302
628370970.055280 2901 2839.476055
628370971.079280 2606 2541.503195
628370972.103280 2608 2540.613490
628370973.127280 2551 2480.797741
628370974.151280 2871 2798.045872
628370975.172928 2462 2386.347041
628370976.196928 2417 2338.689746
628370977.220928 2703 2622.061944
628370978.244928 2516 2432.451177
628370979.268928 2685 2598.844697
628370980.292928 2601 2512.229594
628370981.316928 2638 2546.592934
628370982.340928 2776 2681.921889
628370983.369520 2505 2408.203873
628370984.393520 3232 3132.426672
628370985.417520 2628 2525.578575
628370986.441520 2433 2327.648500
628370987.465520 2687 2578.626115
628370988.489520 2548 2436.501957
628370989.513520 2571 2456.267534
628370990.537520 2826 2707.915436
628370991.466128 2991 2869.439418
628370992.490128 2791 2665.834489
628370993.514128 2878 2749.096985
628370994.538128 3004 2871.224624
628370995.562128 2713 2576.216566
628370996.586128 2893 2752.073443
628370997.610128 2662 2516.797386
628370998.634128 3102 2952.392040
628370999.662768 2848 2693.862563
628371000.686768 2797 2638.215609
628371001.710768 2878 2714.459304
628371002.734768 2651 2482.603203
628371003.758768 2657 2483.658243
628371004.782768 2774 2595.636669
628371005.806768 2609 2425.551963
628371006.830768 2659 2470.418753
628371007.859360 2567 2373.252713
628371008.883360 2723 2524.070451
628371009.907360 2483 2278.889392
628371010.931360 3040 2830.727651
628371011.955360 2626 2411.603894
628371012.979360 3042 2822.537199
628371014.003360 2897 2672.546909
628371015.027360 2696 2466.652479
628371016.056048 2973 2738.873326
628371017.080048 2589 2350.228668
628371018.104048 2702 2458.737373
628371019.128048 2791 2543.417801
628371020.152048 3208 2956.287650
628371021.176048 3105 2849.363811
628371022.200048 2673 2413.662219
628371023.224048 3118 2855.197714
628371024.358576 3330 3063.983913
628371025.382576 3221 2952.033081
628371026.406576 3160 2888.356019
628371027.430576 2912 2637.961960
628371028.454576 2441 2164.858475
628371029.478576 3234 2956.051392
628371030.502576 2950 2670.544728
628371031.526576 2925 2644.340633
628371032.449168 2662 2380.439349
628371033.473168 3371 3088.839185
628371034.497168 2828 2545.536503
628371035.521168 3159 2876.525722
628371036.545168 2812 2529.799334
628371037.569168 2868 2586.347942
628371038.593168 2792 2511.160302
628371039.617168 2977 2697.223386
628371040.645776 2508 2229.522464
628371041.669776 2619 2342.041188
628371042.693776 2887 2611.761698
628371043.717776 2623 2349.664738
628371044.741776 2682 2410.729780
628371045.765776 2554 2284.935168
628371046.789776 2907 2640.258258
628371047.813776 2762 2497.675580
628371048.842400 2769 2507.162998
628371049.866400 2788 2528.695882
628371050.890400 3013 2756.249278
628371051.914400 3098 2843.798091
628371052.938400 2917 2665.317263
628371053.962400 2631 2381.781955
628371054.986400 2768 2521.167725
628371056.010400 3131 2886.450710
628371057.039024 3158 2915.607799
628371058.063024 2595 2354.616805
628371059.087024 3366 3127.456631
628371060.111024 2872 2635.107423
628371061.135024 2852 2616.550724
628371062.159024 3101 2866.769613
628371063.183024 2961 2727.748829
628371064.207024 2744 2511.474893
628371065.335600 2567 2334.936213
628371066.359600 2784 2552.123169
628371067.383600 3286 3054.028195
628371068.407600 2619 2386.645839
628371069.431600 3119 2885.972810
628371070.455600 2995 2761.008008
628371071.479600 2632 2396.752540
628371072.503600 2761 2524.209718
628371073.432224 2902 2663.385041
628371074.456224 3232 2991.286163
628371075.480224 2617 2373.922844
628371076.504224 2737 2491.306883
628371077.528224 2669 2420.452043
628371078.552224 2821 2569.373950
628371079.576224 2709 2454.089995
628371080.600224 2748 2489.619203
628371081.628896 2639 2376.982111
628371082.652896 2839 2573.200615
628371083.676896 2735 2465.297826
628371084.700896 2678 2404.297902
628371085.724896 3210 2932.225878
628371086.748896 2813 2531.107495
628371087.772896 2830 2543.969018
628371088.796896 3161 2870.837050
628371089.825440 2697 2402.738345
628371090.849440 2751 2452.699626
628371091.873440 2848 2545.747394
628371092.897440 3897 3590.907746
628371093.921440 2975 2665.206191
628371094.945440 3306 2992.667478
628371095.969440 3056 2739.315423
628371096.993440 3239 2919.172748
628371098.022080 3082 2759.260925
628371099.046080 3123 2797.600029
628371100.070080 2712 2384.208610
628371101.094080 2902 2572.103565
628371102.118080 2887 2555.300030
628371103.142080 2733 2399.811281
628371104.166080 2868 2533.648654
628371105.190080 2855 2519.821474
628371106.318688 3101 2765.337003
628371107.342688 3012 2676.200397
628371108.366688 2447 2111.414690
628371109.390688 3142 2806.980778
628371110.414688 2844 2509.897432
628371111.438688 3550 3217.161318
628371112.462688 2860 2528.767038
628371113.486688 2814 2484.707177
628371114.415264 2912 2584.972372
628371115.439264 2508 2183.551395
628371116.463264 2451 2129.431238
628371117.487264 3060 2741.597223
628371118.511264 3039 2724.033118
628371119.535264 2669 2357.721256
628371120.559264 2586 2278.642678
628371121.583264 2993 2689.777268
628371122.611872 2984 2685.103908
628371123.635872 2776 2481.600629
628371124.659872 2730 2440.244771
628371125.683872 3441 3156.013146
628371126.707872 3308 3027.882203
628371127.731872 2707 2431.828191
628371128.755872 3030 2759.827322
628371129.779872 2650 2384.855936
628371130.808528 2868 2607.890660
628371131.832528 3016 2760.908558
628371132.856528 2756 2505.887285
628371133.880528 2747 2501.805229
628371134.904528 3168 2927.641644
628371135.928528 3032 2796.376779
628371136.952528 2655 2423.991994
628371137.976528 2728 2501.469866
628371139.005488 3221 2998.794292
628371140.029488 2726 2507.950564
628371141.053488 3026 2811.925452
628371142.077488 2611 2400.707258
628371143.101488 2743 2536.285872
628371144.125488 2971 2767.652798
628371145.149488 2767 2566.801186
628371146.173488 2595 2397.725840
628371147.301680 2673 2478.423211
628371148.325680 3221 3028.891390
628371149.349680 2543 2353.130076
628371150.373680 2769 2581.140539
628371151.397680 2606 2419.925572
628371152.421680 2848 2663.489428
628371153.445680 2805 2621.837755
628371154.469680 2834 2651.977514
628371155.398336 2985 2803.916890
628371156.422336 3031 2850.665205
628371157.446336 3470 3290.232807
628371158.470336 2875 2695.630973
628371159.494336 2720 2540.871790
628371160.518336 2760 2580.968046
628371161.542336 2707 2527.933112
628371162.566336 2869 2689.780818
628371163.594912 2587 2407.525343
628371164.618912 2590 2410.181089
628371165.642912 2928 2747.762564
628371166.666912 2840 2659.284274
628371167.690912 2670 2488.760602
628371168.714912 3112 2930.205709
628371169.738912 2634 2451.633426
628371170.762912 2561 2378.057160
628371171.691552 3102 2918.489806
628371172.715552 2688 2503.943657
628371173.739552 2851 2666.430335
628371174.763552 2965 2779.960723
628371175.787552 2574 2388.544900
628371176.811552 2557 2371.192098
628371177.835552 2754 2567.910655
628371178.859552 2793 2606.707986
628371179.888320 2603 2416.590557
628371180.912320 2598 2411.563872
628371181.936320 2539 2352.632467
628371182.960320 2995 2808.799914
628371183.984320 2836 2650.068831
628371185.008320 3015 2829.440901
628371186.032320 2894 2708.916902
628371187.056320 3040 2855.496739
628371188.084784 2802 2618.179485
628371189.108784 2651 2467.963428
628371190.132784 2687 2504.846124
628371191.156784 2753 2571.824452
628371192.180784 2553 2372.894676
628371193.204784 2635 2456.052508
628371194.228784 2671 2493.293176
628371195.252784 2741 2564.611488
628371196.281424 2539 2364.001907
628371197.305424 2614 2440.458615
628371198.329424 2846 2673.975584
628371199.353424 2933 2762.546643
628371200.377424 2957 2788.165544
628371201.401424 2998 2830.826023
628371202.425424 3091 2925.521862
628371203.449424 2867 2703.246945
628371204.478048 2600 2437.995307
628371205.502048 3158 2997.761187
628371206.526048 2901 2742.539061
628371207.550048 3028 2871.323689
628371208.574048 2668 2513.110137
628371209.598048 2756 2602.893811
628371210.622048 3014 2862.670467
628371211.646048 2532 2382.436234
628371212.674608 2760 2612.187614
628371213.698608 2630 2483.921488
628371214.722608 2888 2743.635108
628371215.746608 2918 2775.326093
628371216.770608 3253 3111.992410
628371217.794608 2765 2625.632355
628371218.818608 2778 2640.244533
628371219.842608 2792 2655.827823
628371220.871232 2565 2430.381354
628371221.895232 3034 2900.904465
628371222.919232 3210 3078.396673
628371223.943232 2910 2779.857630
628371224.967232 2362 2233.287085
628371225.991232 2634 2506.684847
628371227.015232 2470 2344.050738
628371228.039232 2329 2204.384559
628371229.067824 2437 2313.686050
628371230.091824 2593 2470.954851
628371231.115824 2926 2805.190470
628371232.139824 2622 2502.392254
628371233.163824 2452 2333.559354
628371234.187824 2814 2696.690709
628371235.211824 2831 2714.785024
628371236.235824 2656 2540.840749
628371237.364416 2317 2202.856080
628371238.388416 2477 2363.828945
628371239.412416 2711 2598.757010
628371240.436416 2661 2549.637680
628371241.460416 2566 2455.468119
628371242.484416 2998 2888.245258
628371243.508416 2762 2652.965826
628371244.532416 2655 2546.626370
628371245.461040 2593 2485.223297
628371246.485040 2707 2599.752905
628371247.509040 2554 2447.211428
628371248.533040 3330 3223.595083
628371249.557040 2755 2648.900118
628371250.581040 3120 3014.122868
628371251.605040 2694 2588.259807
628371252.629040 2855 2749.307609
628371253.657632 2792 2686.263203
