OBT COUNTS COUNTS_D
594053046.453232 3210 3377.0243885875734
594053047.477232 3345 3521.207348726559
594053048.501232 3205 3390.2861421781895
594053049.5252321 3088 3282.2613979380308
594053050.549232 3163 3366.13402744016
594053051.577824 3178 3389.9051589355236
594053052.601824 3115 3335.5760717670187
594053053.625824 2997 3226.148131177974
594053054.649824 2939 3176.622724277255
594053055.673824 3234 3480.0011977652907
594053056.697824 2877 3131.2847980010324
594053057.721824 3084 3346.474613960431
594053058.745824 3171 3441.5715236029564
594053059.874432 3203 3481.5761441238865
594053060.898432 2835 3121.488786527741
594053061.922432 3128 3422.3094149117433
594053062.946432 2996 3298.037610799044
594053063.9704319 3229 3538.672542809242
594053064.994432 2948 3265.212941899648
594053066.018432 2845 3169.6570823548313
594053067.042432 3079 3411.002768645109
594053067.971088 3226 3565.2473282171004
594053068.9950881 3193 3539.3876102219474
594053070.019088 3060 3413.419990129853
594053071.0430881 2851 3211.340380123542
594053072.067088 2962 3329.144245108933
594053073.091088 3101 3474.8266241289434
594053074.1150881 3000 3380.3821569165866
594053075.139088 3154 3540.8051152767302
594053076.167632 2986 3379.0894389424398
594053077.191632 2893 3292.2287755123566
594053078.215632 3300 3705.2165240400022
594053079.239632 3049 3460.0458818149764
594053080.2636319 2969 3385.709893849688
594053081.287632 2970 3392.201504563877
594053082.311632 2745 3172.51361114297
594053083.335632 2696 3128.6391180351447
594053084.364256 2977 3414.5709920462537
594053085.3882561 2717 3159.302317491236
594053086.412256 3062 3508.82635086535
594053087.436256 2892 3343.136574508539
594053088.460256 3157 3612.2267487512045
594053089.484256 2941 3400.0909620494185
594053090.5082561 2882 3344.72367864217
594053091.532256 2971 3437.1197832919534
594053092.460896 2724 3193.274622703001
594053093.4848961 2845 3317.184043247931
594053094.508896 2657 3131.8444246735885
594053095.532896 2792 3269.252709499653
594053096.556896 2752 3231.406427868861
594053097.580896 2964 3445.303717655046
594053098.6048961 2898 3380.943339684072
594053099.628896 2899 3383.324687972618
594053100.657488 2818 3303.447794940212
594053101.681488 2878 3364.3133316005374
594053102.705488 2849 3335.9226027879386
594053103.729488 2972 3459.277537524329
594053104.753488 2950 3437.380674679322
594053105.777488 2958 3445.2351441222345
594053106.801488 2773 3259.844643608094
594053107.825488 2756 3242.213411680536
594053108.854096 2894 3379.346196911977
594053109.8780961 2758 3242.248223835591
594053110.902096 2988 3470.925155953783
594053111.9260961 2792 3273.383056234004
594053112.950096 2961 3440.628345524472
594053113.9740961 2881 3358.6677593395166
594053114.9980961 2889 3364.508303476788
594053116.022096 2879 3352.1572089360884
594053117.05072 2804 3274.6218866124
594053118.07472 2874 3341.9098822334713
594053119.09872 3016 3481.028832005263
594053120.12272 2684 3145.986419416765
594053121.1467199 3061 3519.7903336392155
594053122.17072 3041 3496.4482299337656
594053123.19472 3041 3492.967692456463
594053124.21872 3077 3525.356199820283
594053125.34728 2730 3174.621093740953
594053126.3712801 2831 3271.7695510572235
594053127.39528 2854 3290.808559377002
594053128.41928 2897 3329.7448965589856
594053129.44328 2952 3380.585114195604
594053130.46728 3042 3466.335525217454
594053131.4912801 3098 3518.00219569261
594053132.51528 2964 3379.5909408466578
594053133.444144 2989 3400.1073252814635
594053134.468144 2821 3227.556667323118
594053135.492144 2875 3276.9440473826335
594053136.516144 3140 3537.2743201672956
594053137.540144 2882 3274.552130536569
594053138.564144 2803 3190.7819327545876
594053139.5881441 2973 3355.968012851925
594053140.612144 2942 3320.1145137729777
594053141.640496 3035 3408.225462952324
594053142.6644961 3125 3493.3048019340117
594053143.688496 2924 3287.3564176225045
594053144.712496 3122 3480.384174732939
594053145.736496 2924 3277.3919489918094
594053146.760496 3004 3352.383660627369
594053147.7844961 2952 3295.363307682121
594053148.808496 3153 3491.3349986775793
594053149.837104 3049 3382.3029841645744
594053150.861104 3002 3330.2716867001536
594053151.885104 3108 3431.245728805
594053152.909104 3114 3432.2299584730144
594053153.9331039 3033 3346.2294718268913
594053154.957104 3018 3326.2496325404695
594053155.981104 2918 3221.296087679609
594053157.005104 2977 3275.374779648313
594053158.033744 2961 3254.4919539655516
594053159.057744 3175 3463.654162639989
594053160.081744 3064 3347.86826295471
594053161.105744 3122 3401.1414115211605
594053162.1297439 3205 3479.481053510799
594053163.153744 2914 3183.894907023572
594053164.177744 3093 3358.390942604235
594053165.201744 3038 3298.977357969621
594053166.330288 3112 3368.662548062455
594053167.3542881 3055 3307.4550705989104
594053168.378288 3072 3320.3636073279845
594053169.4022881 2974 3218.396921269966
594053170.426288 3343 3583.5638102484254
594053171.450288 3492 3728.8730570750167
594053172.4742881 3021 3254.3333767878617
594053173.498288 3248 3477.953361382937
594053174.726816 3022 3248.7414225121615
594053175.7508161 3282 3505.7057326523795
594053176.774816 3245 3465.8541652752815
594053177.7988161 3096 3314.194234569299
594053178.822816 2949 3164.7330352805675
594053179.8468161 2939 3152.477183250787
594053180.8708161 3023 3234.4327572351153
594053181.894816 3207 3416.60524258308
594053182.723952 3058 3265.9994773597664
594053183.7479521 3265 3471.6196014731577
594053184.771952 3335 3540.469009356726
594053185.7959521 2921 3125.5503067340956
594053186.819952 3141 3344.8652719650568
594053187.8439521 3034 3237.414822439712
594053188.8679521 3218 3421.1989864500133
594053189.891952 3368 3571.216880926222
594053190.820128 3208 3411.4666953796914
594053191.844128 3241 3444.9456823435235
594053192.868128 3135 3339.650154549574
594053193.892128 3027 3232.575489024104
594053194.9161279 3347 3553.7161382260256
594053195.940128 3036 3244.0656482911836
594053196.964128 3204 3413.6166843845
594053197.988128 3208 3419.3610630992102
594053199.016736 3104 3317.2897917796913
594053200.0407361 3051 3266.3931145818146
594053201.064736 3080 3297.6605650233296
594053202.088736 2983 3203.0810247165477
594053203.112736 2966 3188.642787917545
594053204.136736 3452 3677.33363147055
594053205.1607361 3089 3317.140889673653
594053206.184736 3215 3446.05153354319
594053207.313296 3405 3639.0522539090925
594053208.337296 3095 3332.1295477333333
594053209.3612959 3114 3354.2698070078554
594053210.385296 2970 3213.459409558279
594053211.4092959 3037 3283.6848110548076
594053212.433296 3086 3335.932637512842
594053213.457296 3147 3400.189777552935
594053214.481296 3307 3563.443473682903
594053215.409952 3057 3316.6814118645307
594053216.4339521 3090 3352.891808633095
594053217.457952 3040 3306.0634950502217
594053218.4819521 3220 3489.185996789064
594053219.505952 3284 3556.2496096753516
594053220.529952 2867 3142.2454700385783
594053221.5539521 3015 3293.165619263874
594053222.577952 3207 3488.0030619770528
594053223.606528 3131 3414.7518173421818
594053224.6305281 3244 3530.406963002942
594053225.654528 3088 3376.964671254974
594053226.6785281 2856 3147.4222370966268
594053227.702528 3064 3357.7780978686933
594053228.726528 2858 3154.0318442601647
594053229.7505281 2926 3224.1842225254877
594053230.774528 2988 3288.237127829163
594053231.803152 3181 3483.1935887049694
594053232.827152 3090 3394.057742688976
594053233.851152 2926 3231.8348032574904
594053234.875152 3012 3319.5310182721673
594053235.8991519 3032 3341.15362020435
594053236.923152 3004 3314.7107684786583
594053237.947152 3149 3461.211484341201
594053238.971152 3086 3399.6655787201466
594053239.999824 2854 3169.083573605001
594053241.0238241 2767 3083.476617525542
594053242.047824 3104 3421.8563957612523
594053243.0718241 2986 3305.2350359569305
594053244.095824 3083 3403.625009859598
594053245.119824 3090 3412.0390319253283
594053246.1438241 3075 3398.4899555721736
594053247.167824 3225 3549.990667876385
594053248.6961601 3211 3537.553983523719
594053249.7201601 3177 3505.1925388354707
594053250.74416 2898 3227.9186866898995
594053251.7681601 3047 3378.744393154075
594053252.79216 3057 3390.6811366285897
594053253.8161601 3078 3413.7398102885445
594053254.8401601 2942 3279.9306285784737
594053255.8641601 3120 3460.263038487022
594053256.692848 2996 3338.7456362891176
594053257.716848 3072 3417.3860903998093
594053258.740848 3129 3477.1910709347717
594053259.764848 2976 3327.1661865187007
594053260.7888479 2872 3226.315928824235
594053261.812848 2959 3316.6436252617627
594053262.836848 3032 3393.1514001745613
594053263.860848 3018 3382.8401448250765
594053264.689536 3109 3477.7094963870795
594053265.713536 3047 3419.7578260857927
594053266.737536 2952 3328.982236554311
594053267.761536 3085 3466.378568400475
594053268.7855359 2875 3260.9414159043417
594053269.809536 3177 3567.664151693262
594053270.833536 2914 3309.538960169876
594053271.857536 2920 3320.556879398761
594053272.686224 2864 3269.707851090368
594053273.710224 2848 3258.9807782572916
594053274.734224 2884 3300.3635900578347
594053275.758224 2950 3371.8433132862015
594053276.7822239 2991 3418.406149917642
594053277.806224 2887 3320.0375600711177
594053278.830224 3047 3485.722349711796
594053279.854224 2728 3172.4447623813403
594053280.882832 2903 3353.1885742157187
594053281.9068321 2797 3252.937191488499
594053282.930832 2762 3223.6737499022665
594053283.9548321 2724 3191.381214842232
594053284.978832 2985 3458.0424818041993
594053286.002832 3024 3502.640476213851
594053287.0268321 2934 3418.158251865805
594053288.050832 2762 3251.57908722887
594053289.0793921 2864 3358.8865788881117
594053290.1033921 3040 3540.0647314249654
594053291.127392 2830 3335.098043072587
594053292.1513921 2691 3200.971586525505
594053293.175392 2682 3196.671084329251
594053294.1993921 2858 3377.182978327134
594053295.2233921 2978 3501.494492696811
594053296.247392 3223 3750.5936901685905
594053297.376016 2622 3153.469521079757
594053298.4000161 2990 3525.1118649840732
594053299.424016 2690 3228.5115646026265
594053300.448016 2735 3276.6604519703105
594053301.472016 2826 3370.5513667013774
594053302.496016 2919 3466.1781663666375
594053303.5200161 2743 3292.535729043571
594053304.544016 2773 3324.6199481682943
594053305.4726881 2779 3332.427719884213
594053306.4966881 2842 3396.9569231459454
594053307.520688 2974 3530.206392897907
594053308.5446881 2627 3184.1758867045555
594053309.568688 2829 3386.866045262881
594053310.5926881 2925 3483.278347277141
594053311.6166881 2654 3212.415059220482
594053312.6406881 2668 3226.279180547545
594053313.669248 2860 3417.8743849562943
594053314.693248 2744 3301.2049583255916
594053315.717248 2846 3402.2757339774967
594053316.741248 2826 3381.0920259295067
594053317.765248 2803 3356.6595608119774
594053318.789248 2802 3353.984409129757
594053319.813248 2687 3237.0729165444
594053320.837248 2944 3491.931635844611
594053321.8658401 3074 3619.5672602575723
594053322.8898401 2863 3405.9865587328836
594053323.91384 2786 3326.1963138042415
594053324.9378401 2939 3476.203262601785
594053325.96184 2666 3200.0140415508786
594053326.9858401 2944 3474.6351352509055
594053328.0098401 2772 3299.072829981421
594053329.0338401 2820 3343.333172232507
594053330.062448 2856 3375.421932602579
594053331.0864481 2733 3248.344575350136
594053332.110448 3010 3521.1062338269517
594053333.134448 2912 3418.7116919593936
594053334.158448 2836 3338.1653718823964
594053335.182448 2874 3371.471327768015
594053336.2064481 2751 3243.633245827587
594053337.230448 3014 3501.6544504043877
594053338.659312 2960 3442.5379160124585
594053339.683312 2818 3295.28628511788
594053340.707312 2987 3458.9018914015664
594053341.731312 2926 3392.3867881881583
594053342.755312 2825 3285.742781674554
594053343.779312 2757 3211.9714685440354
594053344.8033121 2755 3204.074277508922
594053345.827312 2852 3295.052514285831
594053346.655584 2735 3171.907409474107
594053347.679584 2927 3357.640168779385
594053348.703584 3136 3560.2520250013117
594053349.727584 2721 3138.7442911872513
594053350.7515839 2787 3198.118414342293
594053351.775584 2911 3315.3760290805258
594053352.799584 3023 3420.5190106029686
594053353.823584 2941 3331.549526394207
594053354.652256 2919 3302.470086042021
594053355.6762561 3005 3381.28358860273
594053356.700256 3168 3536.9933669585043
594053357.724256 2911 3272.603228642348
594053358.748256 3019 3373.1174926404587
594053359.772256 3304 3650.54102172087
594053360.7962561 3082 3420.8792498805615
594053361.820256 3106 3437.1382045505948
594053362.848928 3036 3359.324523249749
594053363.872928 3068 3383.44546443093
594053364.896928 3081 3388.508912321173
594053365.920928 3223 3522.5233756142793
594053366.9449279 3291 3582.497979935124
594053367.968928 2905 3188.442454055197
594053368.992928 2923 3198.367109899971
594053370.016928 3033 3300.2828164494117
594053371.0454401 3178 3437.2009676925345
594053372.0694401 3147 3398.133444855561
594053373.09344 3040 3283.0925731793127
594053374.1174401 3142 3377.0910735755465
594053375.14144 3201 3428.1420095425997
594053376.1654401 3167 3386.258729768074
594053377.1894401 2981 3192.4548068895924
594053378.2134401 3054 3257.743972923619
594053379.342 3077 3273.1400519064923
594053380.366 3224 3412.6568903209713
594053381.39 2927 3108.30828590533
594053382.414 2986 3160.1079154602035
594053383.438 3195 3362.0692622807405
594053384.462 3286 3446.2055438482575
594053385.4860001 3111 3264.5296404159
594053386.51 3243 3390.0540251176694
594053387.438656 3851 3991.7906962185825
594053388.462656 3332 3466.751112106646
594053389.486656 3263 3391.9461296044765
594053390.510656 3119 3242.3859461499915
594053391.5346559 3201 3319.080046362079
594053392.558656 3358 3471.0371534686806
594053393.582656 3169 3277.26518603173
594053394.606656 3161 3264.7712203561287
594053395.635264 3383 3482.561458919143
594053396.6592641 3442 3537.641205102388
594053397.683264 3041 3133.0148444516476
594053398.7072641 3183 3271.6858326307106
594053399.731264 3135 3220.6566901745146
594053400.755264 3521 3603.929004085085
594053401.7792641 3336 3416.5034362511765
594053402.803264 3037 3115.379738610301
594053403.831872 3589 3665.5567749099073
594053404.855872 3373 3448.032548864087
594053405.879872 3117 3190.804238443338
594053406.903872 3195 3267.8682359785084
594053407.927872 3294 3366.2201937065806
594053408.951872 3232 3303.8550743356654
594053409.975872 3495 3566.767206160352
594053410.999872 3264 3335.9503422164576
594053412.028448 3267 3339.397722926984
594053413.052448 3179 3252.1021416586937
594053414.076448 3184 3258.056012581895
594053415.100448 3233 3308.251440204675
594053416.124448 3354 3430.6802899374434
594053417.148448 3130 3208.334259034147
594053418.172448 3300 3380.2049472531876
594053419.196448 3411 3493.2839265839298
594053420.325008 3246 3330.5628093935284
594053421.3490081 3360 3447.0333143639637
