TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
217219554.0, 217219554.1       , 329.80796241760254     , -19.234148025512695   , 55519.115208333336, 55519.11520949074 ,  37.8593024188374
217219584.0, 217219584.1       , 323.7017707824707      , 1.310729742050171     , 55519.11555555555 , 55519.11555671296 ,  24.507729668340936
217219614.0, 217219614.1       , 317.3165168762207      , 21.747642517089844    , 55519.115902777776, 55519.115903935184,  25.349695914641153
217219644.0, 217219644.1       , 308.4619827270508      , 41.78818130493164     , 55519.11625       , 55519.11625115741 ,  39.485344832517455
217219674.0, 217219674.1       , 291.26905822753906     , 60.36209487915039     , 55519.11659722222 , 55519.11659837963 ,  57.80989198954283
217219704.0, 217219704.1       , 244.66397094726562     , 72.05905151367188     , 55519.116944444446, 55519.116945601854,  77.33707779856442
217219734.0, 217219734.1       , 188.26065063476562     , 64.40288543701172     , 55519.11729166667 , 55519.11729282407 ,  97.23596607704577
217219764.0, 217219764.1       , 166.69448852539062     , 46.651859283447266    , 55519.117638888885, 55519.117640046294, 117.13099723856237
217219794.0, 217219794.1       , 156.81507873535156     , 26.7584285736084      , 55519.11798611111 , 55519.11798726852 , 136.60267976407607
217219824.0, 217219824.1       , 150.30404663085938     , 6.253180503845215     , 55519.11833333333 , 55519.11833449074 , 154.06902746685307
217219854.0, 217219854.1       , 144.57701110839844     , -14.40919017791748    , 55519.118680555555, 55519.118681712964, 161.67353330446088
217219884.0, 217219884.1       , 137.7774200439453      , -34.897621154785156   , 55519.11902777778 , 55519.11902893519 , 150.33178684842298
217219914.0, 217219914.1       , 126.64693450927734     , -54.80624771118164    , 55519.119375      , 55519.1193761574  , 132.09177193903238
217219944.0, 217219944.1       ,  96.52823638916016     , -71.94635772705078    , 55519.119722222225, 55519.11972337963 , 112.39191570912679
217219974.0, 217219974.1       ,  21.584989547729492    , -72.7220687866211     , 55519.12006944444 , 55519.12007060185 ,  92.35454434394939
217220004.0, 217220004.1       , 349.0736656188965      , -56.076786041259766   , 55519.120416666665, 55519.12041782407 ,  72.3804266981352
217220034.0, 217220034.1       , 337.51722526550293     , -36.27189636230469    , 55519.12076388889 , 55519.1207650463  ,  52.72680380726192
217220064.0, 217220064.1       , 330.73323822021484     , -15.798288345336914   , 55519.12111111111 , 55519.12111226852 ,  34.34235426295931
217220094.0, 217220094.1       , 325.1542625427246      , 4.823233604431152     , 55519.121458333335, 55519.121459490736,  21.267993711548094
217220124.0, 217220124.1       , 319.02054595947266     , 25.327735900878906    , 55519.12180555556 , 55519.12180671296 ,  24.60723643068457
217220154.0, 217220154.1       , 310.0952796936035      , 45.34437942504883     , 55519.122152777774, 55519.12215393518 ,  40.40525172975883
217220184.0, 217220184.1       , 291.16148376464844     , 63.75471496582031     , 55519.1225        , 55519.122501157406,  59.399852426007506
217220214.0, 217220214.1       , 236.11832427978516     , 73.61449432373047     , 55519.12284722222 , 55519.12284837963 ,  79.28387263355452
217220244.0, 217220244.1       , 183.490966796875       , 62.99087142944336     , 55519.123194444444, 55519.12319560185 ,  99.32789617249497
217220274.0, 217220274.1       , 165.53829956054688     , 44.46355438232422     , 55519.12354166667 , 55519.123542824076, 119.35681587391143
217220304.0, 217220304.1       , 157.03054809570312     , 24.388565063476562    , 55519.12388888889 , 55519.12389004629 , 138.97239475359103
217220334.0, 217220334.1       , 151.18685913085938     , 3.908590316772461     , 55519.124236111114, 55519.124237268516, 156.53545378770505
217220364.0, 217220364.1       , 145.92881774902344     , -16.649660110473633   , 55519.12458333333 , 55519.12458449074 , 163.1455816587593
217220394.0, 217220394.1       , 139.7025146484375      , -37.102386474609375   , 55519.124930555554, 55519.12493171296 , 150.3161971562375
217220424.0, 217220424.1       , 129.2170867919922      , -57.1030387878418     , 55519.12527777778 , 55519.125278935186, 131.65496208237852
217220454.0, 217220454.1       ,  97.52960205078125     , -74.57589721679688    , 55519.125625      , 55519.12562615741 , 111.85103837640006
217220484.0, 217220484.1       ,  13.414473533630371    , -73.5444107055664     , 55519.125972222224, 55519.125973379625,  91.7732433678372
217220514.0, 217220514.1       , 345.0176782608032      , -55.59176254272461    , 55519.12631944445 , 55519.12632060185 ,  71.75431066046559
217220544.0, 217220544.1       , 335.12108993530273     , -35.419151306152344   , 55519.12666666666 , 55519.12666782407 ,  52.1781260524596
217220574.0, 217220574.1       , 329.06855964660645     , -14.838006019592285   , 55519.12701388889 , 55519.127015046295,  34.1077156754248
217220604.0, 217220604.1       , 323.959415435791       , 5.83571195602417      , 55519.12736111111 , 55519.12736226852 ,  21.747721528423153
217220634.0, 217220634.1       , 318.2109603881836      , 26.41324806213379     , 55519.12770833333 , 55519.12770949074 ,  25.63286079269345
217220664.0, 217220664.1       , 309.60671615600586     , 46.580013275146484    , 55519.12805555556 , 55519.128056712965,  41.401124262297174
217220694.0, 217220694.1       , 290.5240020751953      , 65.21940612792969     , 55519.12840277778 , 55519.12840393518 ,  60.32994350583758
217220724.0, 217220724.1       , 231.02005004882812     , 74.84988403320312     , 55519.12875       , 55519.128751157405,  80.0648965402508
217220754.0, 217220754.1       , 178.67776489257812     , 62.869197845458984    , 55519.12909722222 , 55519.12909837963 , 100.08888984941527
217220784.0, 217220784.1       , 162.22286987304688     , 43.81376266479492     , 55519.12944444444 , 55519.12944560185 , 120.02391388797646
217220814.0, 217220814.1       , 154.3148651123047      , 23.512414932250977    , 55519.129791666666, 55519.129792824075, 139.33419974707215
217220844.0, 217220844.1       , 148.79603576660156     , 2.841303586959839     , 55519.13013888889 , 55519.1301400463  , 156.08681993148232
217220874.0, 217220874.1       , 143.6935272216797      , -17.887977600097656   , 55519.13048611111 , 55519.130487268514, 160.994325514602
217220904.0, 217220904.1       , 137.42515563964844     , -38.52039337158203    , 55519.130833333336, 55519.13083449074 , 148.02558029428013
217220934.0, 217220934.1       , 126.28848266601562     , -58.653072357177734   , 55519.13118055555 , 55519.13118171296 , 129.46019198693688
217220964.0, 217220964.1       ,  89.7717514038086      , -75.63642883300781    , 55519.131527777776, 55519.131528935184, 109.64891901875409
217220994.0, 217220994.1       ,   7.328141212463379    , -71.92652893066406    , 55519.131875      , 55519.13187615741 ,  89.53370312420314
217221024.0, 217221024.1       , 342.7083320617676      , -53.37215042114258    , 55519.13222222222 , 55519.13222337963 ,  69.52646230411584
217221054.0, 217221054.1       , 333.62265396118164     , -32.97092056274414    , 55519.132569444446, 55519.132570601854,  50.02027276990135
217221084.0, 217221084.1       , 327.9188423156738      , -12.210906028747559   , 55519.13291666667 , 55519.13291782407 ,  32.27636555968303
217221114.0, 217221114.1       , 322.8891906738281      , 8.605300903320312     , 55519.133263888885, 55519.133265046294,  21.47533425044976
217221144.0, 217221144.1       , 317.0173034667969      , 29.2878475189209      , 55519.13361111111 , 55519.13361226852 ,  27.631319961652007
217221174.0, 217221174.1       , 307.7425880432129      , 49.49507522583008     , 55519.13395833333 , 55519.13395949074 ,  44.12618743281165
217221204.0, 217221204.1       , 285.4950485229492      , 67.77505493164062     , 55519.134305555555, 55519.134306712964,  63.254643855031475
217221234.0, 217221234.1       , 218.5003662109375      , 74.38435363769531     , 55519.13465277778 , 55519.13465393519 ,  83.13010406860928
217221264.0, 217221264.1       , 174.25526428222656     , 60.20542526245117     , 55519.135         , 55519.1350011574  , 103.14938722938412
217221294.0, 217221294.1       , 160.06158447265625     , 40.788394927978516    , 55519.135347222225, 55519.13534837963 , 122.97135858949588
217221324.0, 217221324.1       , 152.72442626953125     , 20.415407180786133    , 55519.13569444444 , 55519.13569560185 , 141.9344128907216
217221354.0, 217221354.1       , 147.31137084960938     , -0.23341841995716095  , 55519.136041666665, 55519.13604282407 , 157.45671871684618
217221384.0, 217221384.1       , 142.03890991210938     , -20.926847457885742   , 55519.13638888889 , 55519.1363900463  , 159.1228414716655
217221414.0, 217221414.1       , 135.1848602294922      , -41.44297409057617    , 55519.13673611111 , 55519.13673726852 , 144.8867032228776
217221444.0, 217221444.1       , 122.31006622314453     , -61.26896286010742    , 55519.137083333335, 55519.137084490736, 126.25695685854843
217221474.0, 217221474.1       ,  77.21504974365234     , -76.6288070678711     , 55519.13743055556 , 55519.13743171296 , 106.56109344670092
217221504.0, 217221504.1       ,   1.8547335863113403   , -69.5586166381836     , 55519.137777777774, 55519.13777893518 ,  86.69005893885038
217221534.0, 217221534.1       , 340.84871101379395     , -50.84408187866211    , 55519.138125      , 55519.138126157406,  67.0353662680588
217221564.0, 217221564.1       , 332.17312812805176     , -30.671390533447266   , 55519.13847222222 , 55519.13847337963 ,  48.07308743180838
217221594.0, 217221594.1       , 326.39852142333984     , -10.167927742004395   , 55519.138819444444, 55519.13882060185 ,  31.289181298310204
217221624.0, 217221624.1       , 321.11287689208984     , 10.351873397827148    , 55519.13916666667 , 55519.139167824076,  22.52805530644486
217221654.0, 217221654.1       , 314.7778434753418      , 30.671239852905273    , 55519.13951388889 , 55519.13951504629 ,  29.952887126766093
217221684.0, 217221684.1       , 304.7205009460449      , 50.44734191894531     , 55519.139861111114, 55519.139862268516,  46.264579177421794
217221714.0, 217221714.1       , 280.90599822998047     , 67.87620544433594     , 55519.14020833333 , 55519.14020949074 ,  64.89871344548469
217221744.0, 217221744.1       , 216.38319396972656     , 73.42578887939453     , 55519.140555555554, 55519.14055671296 ,  84.18681736382707
217221774.0, 217221774.1       , 174.08192443847656     , 59.73855972290039     , 55519.14090277778 , 55519.140903935186, 103.62424236856913
217221804.0, 217221804.1       , 159.44000244140625     , 40.89730453491211     , 55519.14125       , 55519.14125115741 , 122.82761735991313
217221834.0, 217221834.1       , 151.65892028808594     , 21.021411895751953    , 55519.141597222224, 55519.141598379625, 141.0554361524969
217221864.0, 217221864.1       , 145.8536834716797      , 0.854627788066864     , 55519.14194444445 , 55519.14194560185 , 155.6584267578912
217221894.0, 217221894.1       , 140.2252960205078      , -19.3598690032959     , 55519.14229166666 , 55519.14229282407 , 157.62464589030583
217221924.0, 217221924.1       , 133.18954467773438     , -39.39529037475586    , 55519.14263888889 , 55519.142640046295, 144.8242562241576
217221954.0, 217221954.1       , 120.6182632446289      , -58.7260627746582     , 55519.14298611111 , 55519.14298726852 , 127.09643254596462
217221984.0, 217221984.1       ,  83.11363983154297     , -74.31692504882812    , 55519.14333333333 , 55519.14333449074 , 108.13118926975052
217222014.0, 217222014.1       ,   9.390371322631836    , -71.05691528320312    , 55519.14368055556 , 55519.143681712965,  89.00267962140441
217222044.0, 217222044.1       , 342.9268569946289      , -53.86432647705078    , 55519.14402777778 , 55519.14402893518 ,  70.01703019855647
217222074.0, 217222074.1       , 332.45980072021484     , -34.41933059692383    , 55519.144375      , 55519.144376157405,  51.64902969940212
217222104.0, 217222104.1       , 325.85649490356445     , -14.442277908325195   , 55519.14472222222 , 55519.14472337963 ,  35.207784816884775
217222134.0, 217222134.1       , 320.1753387451172      , 5.668056964874268     , 55519.14506944444 , 55519.14507060185 ,  25.146954039482857
217222164.0, 217222164.1       , 313.85845947265625     , 25.69929313659668     , 55519.145416666666, 55519.145417824075,  29.20126263792513
217222194.0, 217222194.1       , 304.6703453063965      , 45.198326110839844    , 55519.14576388889 , 55519.1457650463  ,  43.558154588425374
217222224.0, 217222224.1       , 285.8407211303711      , 63.05025100708008     , 55519.14611111111 , 55519.146112268514,  61.25815517283502
217222254.0, 217222254.1       , 234.5055923461914      , 72.97601318359375     , 55519.146458333336, 55519.14645949074 ,  79.95216933478409
217222284.0, 217222284.1       , 181.53419494628906     , 63.667449951171875    , 55519.14680555555 , 55519.14680671296 ,  98.9647303501841
217222314.0, 217222314.1       , 162.04527282714844     , 45.93293380737305     , 55519.147152777776, 55519.147153935184, 117.90218252976491
217222344.0, 217222344.1       , 152.6456756591797      , 26.446195602416992    , 55519.1475        , 55519.14750115741 , 136.11685942679972
217222374.0, 217222374.1       , 146.25930786132812     , 6.416259765625        , 55519.14784722222 , 55519.14784837963 , 151.71013803948873
217222404.0, 217222404.1       , 140.54273986816406     , -13.762822151184082   , 55519.148194444446, 55519.148195601854, 157.70808072640227
217222434.0, 217222434.1       , 133.9183807373047      , -33.82427215576172    , 55519.14854166667 , 55519.14854282407 , 148.08347017296373
