MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311810345.6       , 311810375.6       , 248.181396484375      , -51.156288146972656  , 217202345.60000002, 217202375.60000002, 55518.91603703704 , 55518.91638425926 , 105.81047821044922
311810375.6       , 311810405.6       , 249.6476593017578     , -51.95193099975586   , 217202375.60000002, 217202405.60000002, 55518.91638425926 , 55518.91673148148 , 104.99823760986328
311810405.6       , 311810435.6       , 251.1388397216797     , -52.7455940246582    , 217202405.60000002, 217202435.60000002, 55518.91673148148 , 55518.9170787037  , 104.2010726928711
311810435.6       , 311810465.6       , 252.63510131835938    , -53.54339599609375   , 217202435.60000002, 217202465.60000002, 55518.9170787037  , 55518.91742592592 , 103.43309020996094
311810465.6       , 311810495.6       , 254.16848754882812    , -54.352230072021484  , 217202465.60000002, 217202495.60000002, 55518.91742592592 , 55518.91777314815 , 102.67817687988281
311810495.6       , 311810515.0860479 , 255.72886657714844    , -55.16068649291992   , 217202495.60000002, 217202515.0860479 , 55518.91777314815 , 55518.91799868111 , 101.94255065917969
311812364.6436462 , 311812394.6       ,  30.30406951904297    , 32.191993713378906   , 217204364.64364618, 217204394.60000002, 55518.93940559776 , 55518.939752314815,  45.20603561401367
311812394.6       , 311812424.6       ,  31.599815368652344   , 32.71037673950195    , 217204394.60000002, 217204424.60000002, 55518.939752314815, 55518.94009953704 ,  46.36784744262695
311812424.6       , 311812454.6       ,  32.898109436035156   , 33.24184036254883    , 217204424.60000002, 217204454.60000002, 55518.94009953704 , 55518.94044675926 ,  47.52522659301758
311812454.6       , 311812484.6       ,  34.19642639160156    , 33.788055419921875   , 217204454.60000002, 217204484.60000002, 55518.94044675926 , 55518.94079398148 ,  48.67581558227539
311812484.6       , 311812514.6       ,  35.49533462524414    , 34.34776306152344    , 217204484.60000002, 217204514.60000002, 55518.94079398148 , 55518.9411412037  ,  49.819313049316406
311812514.6       , 311812544.6       ,  36.793792724609375   , 34.920230865478516   , 217204514.60000002, 217204544.60000002, 55518.9411412037  , 55518.941488425924,  50.95423126220703
311812544.6       , 311812574.6       ,  38.092586517333984   , 35.50706100463867    , 217204544.60000002, 217204574.60000002, 55518.941488425924, 55518.94183564815 ,  52.080867767333984
311812574.6       , 311812604.6       ,  39.39434814453125    , 36.10477828979492    , 217204574.60000002, 217204604.60000002, 55518.94183564815 , 55518.94218287037 ,  53.200294494628906
311812604.6       , 311812634.6       ,  40.695491790771484   , 36.71630859375       , 217204604.60000002, 217204634.60000002, 55518.94218287037 , 55518.942530092594,  54.30937957763672
311812634.6       , 311812664.6       ,  41.998470306396484   , 37.33980941772461    , 217204634.60000002, 217204664.60000002, 55518.942530092594, 55518.94287731481 ,  55.409217834472656
311812664.6       , 311812694.6       ,  43.303768157958984   , 37.974334716796875   , 217204664.60000002, 217204694.60000002, 55518.94287731481 , 55518.94322453703 ,  56.49944305419922
311812694.6       , 311812724.6       ,  44.61131286621094    , 38.621097564697266   , 217204694.60000002, 217204724.60000002, 55518.94322453703 , 55518.94357175926 ,  57.579383850097656
311812724.6       , 311812754.6       ,  45.921451568603516   , 39.279422760009766   , 217204724.60000002, 217204754.60000002, 55518.94357175926 , 55518.94391898148 ,  58.64858627319336
311812754.6       , 311812784.6       ,  47.2348518371582     , 39.948699951171875   , 217204754.60000002, 217204784.60000002, 55518.94391898148 , 55518.9442662037  ,  59.70670700073242
311812784.6       , 311812814.6       ,  48.55255889892578    , 40.626991271972656   , 217204784.60000002, 217204814.60000002, 55518.9442662037  , 55518.94461342593 ,  60.7536506652832
311812814.6       , 311812844.6       ,  49.873504638671875   , 41.31745529174805    , 217204814.60000002, 217204844.60000002, 55518.94461342593 , 55518.94496064815 ,  61.788002014160156
311812844.6       , 311812874.6       ,  51.19961166381836    , 42.01591873168945    , 217204844.60000002, 217204874.60000002, 55518.94496064815 , 55518.94530787037 ,  62.81010055541992
311812874.6       , 311812904.6       ,  52.532936096191406   , 42.7274284362793     , 217204874.60000002, 217204904.60000002, 55518.94530787037 , 55518.94565509259 ,  63.820796966552734
311812904.6       , 311812934.6       ,  53.870330810546875   , 43.44712448120117    , 217204904.60000002, 217204934.60000002, 55518.94565509259 , 55518.94600231481 ,  64.81664276123047
311812934.6       , 311812964.6       ,  55.215972900390625   , 44.174072265625      , 217204934.60000002, 217204964.60000002, 55518.94600231481 , 55518.94634953704 ,  65.79975128173828
311812964.6       , 311812994.6       ,  56.568870544433594   , 44.91059112548828    , 217204964.60000002, 217204994.60000002, 55518.94634953704 , 55518.94669675926 ,  66.76838684082031
311812994.6       , 311813024.6       ,  57.93038558959961    , 45.657047271728516   , 217204994.60000002, 217205024.60000002, 55518.94669675926 , 55518.94704398148 ,  67.72244262695312
311813024.6       , 311813054.6       ,  59.3017692565918     , 46.40943908691406    , 217205024.60000002, 217205054.60000002, 55518.94704398148 , 55518.9473912037  ,  68.66170501708984
311813054.6       , 311813084.6       ,  60.68294143676758    , 47.16939926147461    , 217205054.60000002, 217205084.60000002, 55518.9473912037  , 55518.94773842592 ,  69.58502197265625
311813084.6       , 311813114.6       ,  62.076148986816406   , 47.93695831298828    , 217205084.60000002, 217205114.60000002, 55518.94773842592 , 55518.948085648146,  70.49264526367188
311813114.6       , 311813144.6       ,  63.48270034790039    , 48.71009063720703    , 217205114.60000002, 217205144.60000002, 55518.948085648146, 55518.94843287037 ,  71.38430786132812
311813144.6       , 311813174.6       ,  64.90184783935547    , 49.490509033203125   , 217205144.60000002, 217205174.60000002, 55518.94843287037 , 55518.94878009259 ,  72.25810241699219
311813174.6       , 311813204.6       ,  66.33607482910156    , 50.27377700805664    , 217205174.60000002, 217205204.60000002, 55518.94878009259 , 55518.949127314816,  73.11465454101562
311813204.6       , 311813234.6       ,  67.78797149658203    , 51.06614685058594    , 217205204.60000002, 217205234.60000002, 55518.949127314816, 55518.94947453704 ,  73.95357513427734
311813234.6       , 311813264.6       ,  69.25887298583984    , 51.86371994018555    , 217205234.60000002, 217205264.60000002, 55518.94947453704 , 55518.949821759255,  74.7745361328125
311813264.6       , 311813294.6       ,  70.74988555908203    , 52.66546630859375    , 217205264.60000002, 217205294.60000002, 55518.949821759255, 55518.95016898148 ,  75.57666778564453
311813294.6       , 311813324.6       ,  72.26426696777344    , 53.47013854980469    , 217205294.60000002, 217205324.60000002, 55518.95016898148 , 55518.9505162037  ,  76.3604507446289
311813324.6       , 311813354.6       ,  73.80205535888672    , 54.27861022949219    , 217205324.60000002, 217205354.60000002, 55518.9505162037  , 55518.950863425925,  77.12406921386719
311813354.6       , 311813384.6       ,  75.36042022705078    , 55.088531494140625   , 217205354.60000002, 217205384.60000002, 55518.950863425925, 55518.95121064815 ,  77.86448669433594
311813384.6       , 311813414.6       ,  76.94661712646484    , 55.90132141113281    , 217205384.60000002, 217205414.60000002, 55518.95121064815 , 55518.95155787037 ,  78.5838394165039
311813414.6       , 311813444.6       ,  78.56970977783203    , 56.712703704833984   , 217205414.60000002, 217205444.60000002, 55518.95155787037 , 55518.95190509259 ,  79.28591918945312
311813444.6       , 311813474.6       ,  80.22463989257812    , 57.52977752685547    , 217205444.60000002, 217205474.60000002, 55518.95190509259 , 55518.95225231481 ,  79.96417999267578
311813474.6       , 311813504.6       ,  81.91584014892578    , 58.34941864013672    , 217205474.60000002, 217205504.60000002, 55518.95225231481 , 55518.952599537035,  80.61930847167969
311813504.6       , 311813534.6       ,  83.64909362792969    , 59.16716384887695    , 217205504.60000002, 217205534.60000002, 55518.952599537035, 55518.95294675926 ,  81.25298309326172
311813534.6       , 311813564.6       ,  85.42255401611328    , 59.98286819458008    , 217205534.60000002, 217205564.60000002, 55518.95294675926 , 55518.95329398148 ,  81.8619613647461
311813564.6       , 311813594.6       ,  87.24552154541016    , 60.79810333251953    , 217205564.60000002, 217205594.60000002, 55518.95329398148 , 55518.953641203705,  82.44762420654297
311813594.6       , 311813624.6       ,  89.12226104736328    , 61.611419677734375   , 217205594.60000002, 217205624.60000002, 55518.953641203705, 55518.95398842593 ,  83.00947570800781
311813624.6       , 311813654.6       ,  91.05125427246094    , 62.41877365112305    , 217205624.60000002, 217205654.60000002, 55518.95398842593 , 55518.954335648144,  83.54546356201172
311813654.6       , 311813684.6       ,  93.04664611816406    , 63.22358703613281    , 217205654.60000002, 217205684.60000002, 55518.954335648144, 55518.95468287037 ,  84.05731964111328
311813684.6       , 311813714.6       ,  95.10551452636719    , 64.0208740234375     , 217205684.60000002, 217205714.60000002, 55518.95468287037 , 55518.95503009259 ,  84.54254913330078
311813714.6       , 311813744.6       ,  97.24683380126953    , 64.8160629272461     , 217205714.60000002, 217205744.60000002, 55518.95503009259 , 55518.955377314815,  85.00273895263672
311813744.6       , 311813774.6       ,  99.46324920654297    , 65.59842681884766    , 217205744.60000002, 217205774.60000002, 55518.955377314815, 55518.95572453704 ,  85.43620300292969
311813774.6       , 311813804.6       , 101.76276397705078    , 66.36809539794922    , 217205774.60000002, 217205804.60000002, 55518.95572453704 , 55518.95607175926 ,  85.84258270263672
311813804.6       , 311813834.6       , 104.16275787353516    , 67.12948608398438    , 217205804.60000002, 217205834.60000002, 55518.95607175926 , 55518.95641898148 ,  86.2216567993164
311813834.6       , 311813864.6       , 106.66517639160156    , 67.87713623046875    , 217205834.60000002, 217205864.60000002, 55518.95641898148 , 55518.9567662037  ,  86.57263946533203
311813864.6       , 311813894.6       , 109.27842712402344    , 68.60710906982422    , 217205864.60000002, 217205894.60000002, 55518.9567662037  , 55518.957113425924,  86.8963394165039
311813894.6       , 311813924.6       , 112.01647186279297    , 69.32142639160156    , 217205894.60000002, 217205924.60000002, 55518.957113425924, 55518.95746064815 ,  87.19111633300781
311813924.6       , 311813954.6       , 114.88459014892578    , 70.01499938964844    , 217205924.60000002, 217205954.60000002, 55518.95746064815 , 55518.95780787037 ,  87.45699310302734
311813954.6       , 311813984.6       , 117.89600372314453    , 70.68458557128906    , 217205954.60000002, 217205984.60000002, 55518.95780787037 , 55518.958155092594,  87.69496154785156
311813984.6       , 311814014.6       , 121.05804443359375    , 71.32894134521484    , 217205984.60000002, 217206014.60000002, 55518.958155092594, 55518.95850231481 ,  87.90290069580078
311814014.6       , 311814044.6       , 124.38380432128906    , 71.94396209716797    , 217206014.60000002, 217206044.60000002, 55518.95850231481 , 55518.95884953703 ,  88.08189392089844
311814044.6       , 311814074.6       , 127.87443542480469    , 72.52469635009766    , 217206044.60000002, 217206074.60000002, 55518.95884953703 , 55518.95919675926 ,  88.23149108886719
311814074.6       , 311814104.6       , 131.54466247558594    , 73.06964111328125    , 217206074.60000002, 217206104.60000002, 55518.95919675926 , 55518.95954398148 ,  88.3510513305664
311814104.6       , 311814134.6       , 135.3982391357422     , 73.57157897949219    , 217206104.60000002, 217206134.60000002, 55518.95954398148 , 55518.9598912037  ,  88.44285583496094
311814134.6       , 311814164.6       , 139.4212646484375     , 74.03067016601562    , 217206134.60000002, 217206164.60000002, 55518.9598912037  , 55518.96023842593 ,  88.50108337402344
311814164.6       , 311814194.6       , 143.62818908691406    , 74.43911743164062    , 217206164.60000002, 217206194.60000002, 55518.96023842593 , 55518.96058564815 ,  88.53099060058594
311814194.6       , 311814224.6       , 148.0038299560547     , 74.79208374023438    , 217206194.60000002, 217206224.60000002, 55518.96058564815 , 55518.96093287037 ,  88.53227233886719
311814224.6       , 311814254.6       , 152.53262329101562    , 75.08822631835938    , 217206224.60000002, 217206254.60000002, 55518.96093287037 , 55518.96128009259 ,  88.50223541259766
311814254.6       , 311814284.6       , 157.19482421875       , 75.32209014892578    , 217206254.60000002, 217206284.60000002, 55518.96128009259 , 55518.96162731481 ,  88.44264221191406
311814284.6       , 311814314.6       , 161.96096801757812    , 75.49009704589844    , 217206284.60000002, 217206314.60000002, 55518.96162731481 , 55518.96197453704 ,  88.35395050048828
311814314.6       , 311814344.6       , 166.8027801513672     , 75.5914077758789     , 217206314.60000002, 217206344.60000002, 55518.96197453704 , 55518.96232175926 ,  88.23478698730469
311814344.6       , 311814374.6       , 171.67991638183594    , 75.6232681274414     , 217206344.60000002, 217206374.60000002, 55518.96232175926 , 55518.96266898148 ,  88.08650207519531
