OBT COUNTS COUNTS_D
628370789.310896 0 0
628370789.822896 0 0
628370790.334896 0 0
628370790.846896 0 0
628370791.358896 0 0
628370791.870896 0 0
628370792.382896 0 0
628370792.894896 0 0
628370793.406896 0 0
628370793.918896 0 0
628370794.430896 0 0
628370794.947488 0 0
628370795.459488 0 0
628370795.971488 0 0
628370796.483488 0 0
628370796.995488 0 0
628370797.507488 0 0
628370798.019488 0 0
628370798.531488 0 0
628370799.043488 0 0
628370799.555488 0 0
628370800.067488 0 0
628370800.579488 0 0
628370801.091488 0 0
628370801.603488 0 0
628370802.115488 0 0
628370802.627488 0 0
628370803.144080 0 0
628370803.656080 0 0
628370804.168080 0 0
628370804.680080 0 0
628370805.192080 0 0
628370805.704080 0 0
628370806.216080 0 0
628370806.728080 0 0
628370807.240080 0 0
628370807.752080 0 0
628370808.264080 0 0
628370808.776080 0 0
628370809.288080 0 0
628370809.800080 0 0
628370810.312080 0 0
628370810.824080 0 0
628370811.340720 0 0
628370811.852720 0 0
628370812.364720 0 0
628370812.876720 0 0
628370813.388720 0 0
628370813.900720 0 0
628370814.412720 0 0
628370814.924720 0 0
628370815.436720 0 0
628370815.948720 0 0
628370816.460720 0 0
628370816.972720 0 0
628370817.484720 0 0
628370817.996720 0 0
628370818.508720 0 0
628370819.020720 0 0
628370819.437328 0 0
628370819.949328 0 0
628370820.461328 0 0
628370820.973328 0 0
628370821.485328 0 0
628370821.997328 0 0
628370822.509328 0 0
628370823.021328 0 0
628370823.533328 0 0
628370824.045328 0 0
628370824.557328 0 0
628370825.069328 0 0
628370825.581328 0 0
628370826.093328 0 0
628370826.605328 0 0
628370827.117328 0 0
628370827.633920 0 0
628370828.145920 0 0
628370828.657920 0 0
628370829.169920 0 0
628370829.681920 0 0
628370830.193920 0 0
628370830.705920 0 0
628370831.217920 0 0
628370831.729920 0 0
628370832.241920 0 0
628370832.753920 0 0
628370833.265920 0 0
628370833.777920 0 0
628370834.289920 0 0
628370834.801920 0 0
628370835.313920 0 0
628370835.830528 0 0
628370836.342528 0 0
628370836.854528 0 0
628370837.366528 0 0
628370837.878528 0 0
628370838.390528 0 0
628370838.902528 0 0
628370839.414528 0 0
628370839.926528 0 0
628370840.438528 0 0
628370840.950528 0 0
628370841.462528 0 0
628370841.974528 0 0
628370842.486528 0 0
628370842.998528 0 0
628370843.510528 0 0
628370844.027168 0 0
628370844.539168 0 0
628370845.051168 0 0
628370845.563168 0 0
628370846.075168 0 0
628370846.587168 0 0
628370847.099168 0 0
628370847.611168 0 0
628370848.123168 0 0
628370848.635168 0 0
628370849.147168 0 0
628370849.659168 0 0
628370850.171168 0 0
628370850.683168 0 0
628370851.195168 0 0
628370851.707168 0 0
628370852.323760 0 0
628370852.835760 0 0
628370853.347760 0 0
628370853.859760 0 0
628370854.371760 0 0
628370854.883760 0 0
628370855.395760 0 0
628370855.907760 0 0
628370856.419760 0 0
628370856.931760 0 0
628370857.443760 0 0
628370857.955760 0 0
628370858.467760 0 0
628370858.979760 0 0
628370859.491760 0 0
628370860.003760 0 0
628370860.420368 0 0
628370860.932368 0 0
628370861.444368 0 0
628370861.956368 0 0
628370862.468368 0 0
628370862.980368 0 0
628370863.492368 0 0
628370864.004368 0 0
628370864.516368 0 0
628370865.028368 0 0
628370865.540368 0 0
628370866.052368 0 0
628370866.564368 0 0
628370867.076368 0 0
628370867.588368 0 0
628370868.100368 0 0
628370868.616960 0 0
628370869.128960 0 0
628370869.640960 0 0
628370870.152960 0 0
628370870.664960 0 0
628370871.176960 0 0
628370871.688960 0 0
628370872.200960 0 0
628370872.712960 0 0
628370873.224960 0 0
628370873.736960 0 0
628370874.248960 0 0
628370874.760960 0 0
628370875.272960 0 0
628370875.784960 0 0
628370876.296960 0 0
628370876.813568 0 0
628370877.325568 0 0
628370877.837568 0 0
628370878.349568 0 0
628370878.861568 0 0
628370879.373568 0 0
628370879.885568 0 0
628370880.397568 0 0
628370880.909568 0 0
628370881.421568 0 0
628370881.933568 0 0
628370882.445568 0 0
628370882.957568 0 0
628370883.469568 0 0
628370883.981568 0 0
628370884.493568 0 0
628370885.010208 0 0
628370885.522208 0 0
628370886.034208 0 0
628370886.546208 0 0
628370887.058208 0 0
628370887.570208 0 0
628370888.082208 0 0
628370888.594208 0 0
628370889.106208 0 0
628370889.618208 0 0
628370890.130208 0 0
628370890.642208 0 0
628370891.154208 0 0
628370891.666208 0 0
628370892.178208 0 0
628370892.690208 0 0
628370893.306800 0 0
628370893.818800 0 0
628370894.330800 0 0
628370894.842800 0 0
628370895.354800 0 0
628370895.866800 0 0
628370896.378800 0 0
628370896.890800 0 0
628370897.402800 0 0
628370897.914800 0 0
628370898.426800 0 0
628370898.938800 0 0
628370899.450800 0 0
628370899.962800 0 0
628370900.474800 0 0
628370900.986800 0 0
628370901.403408 0 0
628370901.915408 0 0
628370902.427408 0 0
628370902.939408 0 0
628370903.451408 0 0
628370903.963408 0 0
628370904.475408 0 0
628370904.987408 0 0
628370905.499408 0 0
628370906.011408 0 0
628370906.523408 0 0
628370907.035408 0 0
628370907.547408 0 0
628370908.059408 0 0
628370908.571408 0 0
628370909.083408 0 0
628370909.607984 0 0
628370910.119984 0 0
628370910.631984 0 0
628370911.143984 0 0
628370911.655984 0 0
628370912.167984 0 0
628370912.679984 0 0
628370913.191984 0 0
628370913.703984 0 0
628370914.215984 0 0
628370914.727984 0 0
628370915.239984 0 0
628370915.751984 0 0
628370916.263984 0 0
628370916.775984 0 0
628370917.287984 0 0
628370917.796608 0 0
628370918.308608 0 0
628370918.820608 0 0
628370919.332608 0 0
628370919.844608 0 0
628370920.356608 0 0
628370920.868608 0 0
628370921.380608 0 0
628370921.892608 0 0
628370922.404608 0 0
628370922.916608 0 0
628370923.428608 0 0
628370923.940608 0 0
628370924.452608 0 0
628370924.964608 0 0
628370925.476608 0 0
628370925.993296 0 0
628370926.505296 0 0
628370927.017296 0 0
628370927.529296 0 0
628370928.041296 0 0
628370928.553296 0 0
628370929.065296 0 0
628370929.577296 0 0
628370930.089296 0 0
628370930.601296 0 0
628370931.113296 0 0
628370931.625296 0 0
628370932.137296 0 0
628370932.649296 0 0
628370933.161296 0 0
628370933.673296 0 0
628370934.289840 0 0
628370934.801840 0 0
628370935.313840 0 0
628370935.825840 0 0
628370936.337840 0 0
628370936.849840 0 0
628370937.361840 0 0
628370937.873840 0 0
628370938.385840 0 0
628370938.897840 0 0
628370939.409840 0 0
628370939.921840 0 0
628370940.433840 0 0
628370940.945840 0 0
628370941.457840 0 0
628370941.969840 0 0
628370942.386464 0 0
628370942.898464 0 0
628370943.410464 0 0
628370943.922464 0 0
628370944.434464 0 0
628370944.946464 0 0
628370945.458464 0 0
628370945.970464 0 0
628370946.482464 0 0
628370946.994464 0 0
628370947.506464 0 0
628370948.018464 0 0
628370948.530464 0 0
628370949.042464 0 0
628370949.554464 0 0
628370950.066464 0 0
628370950.583088 0 0
628370951.095088 0 0
628370951.607088 0 0
628370952.119088 0 0
628370952.631088 0 0
628370953.143088 0 0
628370953.655088 0 0
628370954.167088 0 0
628370954.679088 0 0
628370955.191088 0 0
628370955.703088 0 0
628370956.215088 0 0
628370956.727088 0 0
628370957.239088 0 0
628370957.751088 0 0
628370958.263088 0 0
628370958.779664 0 0
628370959.291664 0 0
628370959.803664 0 0
628370960.315664 0 0
628370960.827664 0 0
628370961.339664 0 0
628370961.851664 0 0
628370962.363664 0 0
628370962.875664 0 0
628370963.387664 0 0
628370963.899664 0 0
628370964.411664 0 0
628370964.923664 0 0
628370965.435664 0 0
628370965.947664 0 0
628370966.459664 0 0
628370966.983280 0 0
628370967.495280 0 0
628370968.007280 0 0
628370968.519280 0 0
628370969.031280 0 0
628370969.543280 0 0
628370970.055280 0 0
628370970.567280 0 0
628370971.079280 0 0
628370971.591280 0 0
628370972.103280 0 0
628370972.615280 0 0
628370973.127280 0 0
628370973.639280 0 0
628370974.151280 0 0
628370974.663280 0 0
628370975.172928 0 0
628370975.684928 0 0
628370976.196928 0 0
628370976.708928 0 0
628370977.220928 0 0
628370977.732928 0 0
628370978.244928 0 0
628370978.756928 0 0
628370979.268928 0 0
628370979.780928 0 0
628370980.292928 0 0
628370980.804928 0 0
628370981.316928 0 0
628370981.828928 0 0
628370982.340928 0 0
628370982.852928 0 0
628370983.369520 0 0
628370983.881520 0 0
628370984.393520 0 0
628370984.905520 0 0
628370985.417520 0 0
628370985.929520 0 0
628370986.441520 0 0
628370986.953520 0 0
628370987.465520 0 0
628370987.977520 0 0
628370988.489520 0 0
628370989.001520 0 0
628370989.513520 0 0
628370990.025520 0 0
628370990.537520 0 0
628370991.049520 0 0
628370991.466128 0 0
628370991.978128 0 0
628370992.490128 0 0
628370993.002128 0 0
628370993.514128 0 0
628370994.026128 0 0
628370994.538128 0 0
628370995.050128 0 0
628370995.562128 0 0
628370996.074128 0 0
628370996.586128 0 0
628370997.098128 0 0
628370997.610128 0 0
628370998.122128 0 0
628370998.634128 0 0
628370999.146128 0 0
628370999.662768 0 0
628371000.174768 0 0
628371000.686768 0 0
628371001.198768 0 0
628371001.710768 0 0
628371002.222768 0 0
628371002.734768 0 0
628371003.246768 0 0
628371003.758768 0 0
628371004.270768 0 0
628371004.782768 0 0
628371005.294768 0 0
628371005.806768 0 0
628371006.318768 0 0
628371006.830768 0 0
628371007.342768 0 0
628371007.859360 0 0
628371008.371360 0 0
628371008.883360 0 0
628371009.395360 0 0
628371009.907360 0 0
628371010.419360 0 0
628371010.931360 0 0
628371011.443360 0 0
628371011.955360 0 0
628371012.467360 0 0
628371012.979360 0 0
628371013.491360 0 0
628371014.003360 0 0
628371014.515360 0 0
628371015.027360 0 0
628371015.539360 0 0
628371016.056048 0 0
628371016.568048 0 0
628371017.080048 0 0
628371017.592048 0 0
628371018.104048 0 0
628371018.616048 0 0
628371019.128048 0 0
628371019.640048 0 0
628371020.152048 0 0
628371020.664048 0 0
628371021.176048 0 0
628371021.688048 0 0
628371022.200048 0 0
628371022.712048 0 0
628371023.224048 0 0
628371023.736048 0 0
628371024.358576 0 0
628371024.870576 0 0
628371025.382576 0 0
628371025.894576 0 0
628371026.406576 0 0
628371026.918576 0 0
628371027.430576 0 0
628371027.942576 0 0
628371028.454576 0 0
628371028.966576 0 0
628371029.478576 0 0
628371029.990576 0 0
628371030.502576 0 0
628371031.014576 0 0
628371031.526576 0 0
628371032.038576 0 0
628371032.449168 0 0
628371032.961168 0 0
628371033.473168 0 0
628371033.985168 0 0
628371034.497168 0 0
628371035.009168 0 0
628371035.521168 0 0
628371036.033168 0 0
628371036.545168 0 0
628371037.057168 0 0
628371037.569168 0 0
628371038.081168 0 0
628371038.593168 0 0
628371039.105168 0 0
628371039.617168 0 0
628371040.129168 0 0
628371040.645776 0 0
628371041.157776 0 0
628371041.669776 0 0
628371042.181776 0 0
628371042.693776 0 0
628371043.205776 0 0
628371043.717776 0 0
628371044.229776 0 0
628371044.741776 0 0
628371045.253776 0 0
628371045.765776 0 0
628371046.277776 0 0
628371046.789776 0 0
628371047.301776 0 0
628371047.813776 0 0
628371048.325776 0 0
628371048.842400 0 0
628371049.354400 0 0
628371049.866400 0 0
628371050.378400 0 0
628371050.890400 0 0
628371051.402400 0 0
628371051.914400 0 0
628371052.426400 0 0
628371052.938400 0 0
628371053.450400 0 0
628371053.962400 0 0
628371054.474400 0 0
628371054.986400 0 0
628371055.498400 0 0
628371056.010400 0 0
628371056.522400 0 0
628371057.039024 0 0
628371057.551024 0 0
628371058.063024 0 0
628371058.575024 0 0
628371059.087024 0 0
628371059.599024 0 0
628371060.111024 0 0
628371060.623024 0 0
628371061.135024 0 0
628371061.647024 0 0
628371062.159024 0 0
628371062.671024 0 0
628371063.183024 0 0
628371063.695024 0 0
628371064.207024 0 0
628371064.719024 0 0
628371065.335600 0 0
628371065.847600 0 0
628371066.359600 0 0
628371066.871600 0 0
628371067.383600 0 0
628371067.895600 0 0
628371068.407600 0 0
628371068.919600 0 0
628371069.431600 0 0
628371069.943600 0 0
628371070.455600 0 0
628371070.967600 0 0
628371071.479600 0 0
628371071.991600 0 0
628371072.503600 0 0
628371073.015600 0 0
628371073.432224 0 0
628371073.944224 0 0
628371074.456224 0 0
628371074.968224 0 0
628371075.480224 0 0
628371075.992224 0 0
628371076.504224 0 0
628371077.016224 0 0
628371077.528224 0 0
628371078.040224 0 0
628371078.552224 0 0
628371079.064224 0 0
628371079.576224 0 0
628371080.088224 0 0
628371080.600224 0 0
628371081.112224 0 0
628371081.628896 0 0
628371082.140896 0 0
628371082.652896 0 0
628371083.164896 0 0
628371083.676896 0 0
628371084.188896 0 0
628371084.700896 0 0
628371085.212896 0 0
628371085.724896 0 0
628371086.236896 0 0
628371086.748896 0 0
628371087.260896 0 0
628371087.772896 0 0
628371088.284896 0 0
628371088.796896 0 0
628371089.308896 0 0
628371089.825440 0 0
628371090.337440 0 0
628371090.849440 0 0
628371091.361440 0 0
628371091.873440 0 0
628371092.385440 0 0
628371092.897440 0 0
628371093.409440 0 0
628371093.921440 0 0
628371094.433440 0 0
628371094.945440 0 0
628371095.457440 0 0
628371095.969440 0 0
628371096.481440 0 0
628371096.993440 0 0
628371097.505440 0 0
628371098.022080 0 0
628371098.534080 0 0
628371099.046080 0 0
628371099.558080 0 0
628371100.070080 0 0
628371100.582080 0 0
628371101.094080 0 0
628371101.606080 0 0
628371102.118080 0 0
628371102.630080 0 0
628371103.142080 0 0
628371103.654080 0 0
628371104.166080 0 0
628371104.678080 0 0
628371105.190080 0 0
628371105.702080 0 0
628371106.318688 0 0
628371106.830688 0 0
628371107.342688 0 0
628371107.854688 0 0
628371108.366688 0 0
628371108.878688 0 0
628371109.390688 0 0
628371109.902688 0 0
628371110.414688 0 0
628371110.926688 0 0
628371111.438688 0 0
628371111.950688 0 0
628371112.462688 0 0
628371112.974688 0 0
628371113.486688 0 0
628371113.998688 0 0
628371114.415264 0 0
628371114.927264 0 0
628371115.439264 0 0
628371115.951264 0 0
628371116.463264 0 0
628371116.975264 0 0
628371117.487264 0 0
628371117.999264 0 0
628371118.511264 0 0
628371119.023264 0 0
628371119.535264 0 0
628371120.047264 0 0
628371120.559264 0 0
628371121.071264 0 0
628371121.583264 0 0
628371122.095264 0 0
628371122.611872 0 0
628371123.123872 0 0
628371123.635872 0 0
628371124.147872 0 0
628371124.659872 0 0
628371125.171872 0 0
628371125.683872 0 0
628371126.195872 0 0
628371126.707872 0 0
628371127.219872 0 0
628371127.731872 0 0
628371128.243872 0 0
628371128.755872 0 0
628371129.267872 0 0
628371129.779872 0 0
628371130.291872 0 0
628371130.808528 0 0
628371131.320528 0 0
628371131.832528 0 0
628371132.344528 0 0
628371132.856528 0 0
628371133.368528 0 0
628371133.880528 0 0
628371134.392528 0 0
628371134.904528 0 0
628371135.416528 0 0
628371135.928528 0 0
628371136.440528 0 0
628371136.952528 0 0
628371137.464528 0 0
628371137.976528 0 0
628371138.488528 0 0
628371139.005488 0 0
628371139.517488 0 0
628371140.029488 0 0
628371140.541488 0 0
628371141.053488 0 0
628371141.565488 0 0
628371142.077488 0 0
628371142.589488 0 0
628371143.101488 0 0
628371143.613488 0 0
628371144.125488 0 0
628371144.637488 0 0
628371145.149488 0 0
628371145.661488 0 0
628371146.173488 0 0
628371146.685488 0 0
628371147.301680 0 0
628371147.813680 0 0
628371148.325680 0 0
628371148.837680 0 0
628371149.349680 0 0
628371149.861680 0 0
628371150.373680 0 0
628371150.885680 0 0
628371151.397680 0 0
628371151.909680 0 0
628371152.421680 0 0
628371152.933680 0 0
628371153.445680 0 0
628371153.957680 0 0
628371154.469680 0 0
628371154.981680 0 0
628371155.398336 0 0
628371155.910336 0 0
628371156.422336 0 0
628371156.934336 0 0
628371157.446336 0 0
628371157.958336 0 0
628371158.470336 0 0
628371158.982336 0 0
628371159.494336 0 0
628371160.006336 0 0
628371160.518336 0 0
628371161.030336 0 0
628371161.542336 0 0
628371162.054336 0 0
628371162.566336 0 0
628371163.078336 0 0
628371163.594912 0 0
628371164.106912 0 0
628371164.618912 0 0
628371165.130912 0 0
628371165.642912 0 0
628371166.154912 0 0
628371166.666912 0 0
628371167.178912 0 0
628371167.690912 0 0
628371168.202912 0 0
628371168.714912 0 0
628371169.226912 0 0
628371169.738912 0 0
628371170.250912 0 0
628371170.762912 0 0
628371171.274912 0 0
628371171.691552 0 0
628371172.203552 0 0
628371172.715552 0 0
628371173.227552 0 0
628371173.739552 0 0
628371174.251552 0 0
628371174.763552 0 0
628371175.275552 0 0
628371175.787552 0 0
628371176.299552 0 0
628371176.811552 0 0
628371177.323552 0 0
628371177.835552 0 0
628371178.347552 0 0
628371178.859552 0 0
628371179.371552 0 0
628371179.888320 0 0
628371180.400320 0 0
628371180.912320 0 0
628371181.424320 0 0
628371181.936320 0 0
628371182.448320 0 0
628371182.960320 0 0
628371183.472320 0 0
628371183.984320 0 0
628371184.496320 0 0
628371185.008320 0 0
628371185.520320 0 0
628371186.032320 0 0
628371186.544320 0 0
628371187.056320 0 0
628371187.568320 0 0
628371188.084784 0 0
628371188.596784 0 0
628371189.108784 0 0
628371189.620784 0 0
628371190.132784 0 0
628371190.644784 0 0
628371191.156784 0 0
628371191.668784 0 0
628371192.180784 0 0
628371192.692784 0 0
628371193.204784 0 0
628371193.716784 0 0
628371194.228784 0 0
628371194.740784 0 0
628371195.252784 0 0
628371195.764784 0 0
628371196.281424 0 0
628371196.793424 0 0
628371197.305424 0 0
628371197.817424 0 0
628371198.329424 0 0
628371198.841424 0 0
628371199.353424 0 0
628371199.865424 0 0
628371200.377424 0 0
628371200.889424 0 0
628371201.401424 0 0
628371201.913424 0 0
628371202.425424 0 0
628371202.937424 0 0
628371203.449424 0 0
628371203.961424 0 0
628371204.478048 0 0
628371204.990048 0 0
628371205.502048 0 0
628371206.014048 0 0
628371206.526048 0 0
628371207.038048 0 0
628371207.550048 0 0
628371208.062048 0 0
628371208.574048 0 0
628371209.086048 0 0
628371209.598048 0 0
628371210.110048 0 0
628371210.622048 0 0
628371211.134048 0 0
628371211.646048 0 0
628371212.158048 0 0
628371212.674608 0 0
628371213.186608 0 0
628371213.698608 0 0
628371214.210608 0 0
628371214.722608 0 0
628371215.234608 0 0
628371215.746608 0 0
628371216.258608 0 0
628371216.770608 0 0
628371217.282608 0 0
628371217.794608 0 0
628371218.306608 0 0
628371218.818608 0 0
628371219.330608 0 0
628371219.842608 0 0
628371220.354608 0 0
628371220.871232 0 0
628371221.383232 0 0
628371221.895232 0 0
628371222.407232 0 0
628371222.919232 0 0
628371223.431232 0 0
628371223.943232 0 0
628371224.455232 0 0
628371224.967232 0 0
628371225.479232 0 0
628371225.991232 0 0
628371226.503232 0 0
628371227.015232 0 0
628371227.527232 0 0
628371228.039232 0 0
628371228.551232 0 0
628371229.067824 0 0
628371229.579824 0 0
628371230.091824 0 0
628371230.603824 0 0
628371231.115824 0 0
628371231.627824 0 0
628371232.139824 0 0
628371232.651824 0 0
628371233.163824 0 0
628371233.675824 0 0
628371234.187824 0 0
628371234.699824 0 0
628371235.211824 0 0
