OBT COUNTS COUNTS_D
628371065.335600 2353 2143.329781
628371066.359600 2387 2173.709264
628371067.383600 2528 2310.200284
628371068.407600 2312 2088.811438
628371069.431600 2748 2518.557242
628371070.455600 2525 2288.458105
628371071.479600 2331 2086.540265
628371072.503600 2491 2237.835676
628371073.432224 2268 2005.381857
628371074.456224 2420 2147.221698
628371075.480224 2072 1788.403227
628371076.504224 2545 2249.979334
628371077.528224 2447 2140.007469
628371078.552224 2560 2240.549289
628371079.576224 2292 1959.670288
628371080.600224 2366 2020.439389
628371081.628896 2335 1975.928509
628371082.652896 2633 2260.212102
628371083.676896 2761 2374.366684
628371084.700896 2429 2028.470334
628371085.724896 2582 2167.602189
628371086.748896 2522 2093.841922
628371087.772896 2378 1936.269220
628371088.796896 2479 2023.963256
628371089.825440 2853 2385.002165
628371090.849440 2544 2063.462522
628371091.873440 2588 2095.418833
628371092.897440 2588 2083.943036
628371093.921440 2600 2085.104024
628371094.945440 2336 1810.967181
628371095.969440 2293 1758.593946
628371096.993440 2491 1948.041405
628371098.022080 2459 1908.361909
628371099.046080 2306 1748.602730
628371100.070080 2294 1730.805746
628371101.094080 2584 2016.007171
628371102.118080 2484 1912.237318
628371103.142080 2786 2211.520404
628371104.166080 2593 2016.874405
628371105.190080 8647 8070.310946
628371106.318688 5106 4529.835239
628371107.342688 3386 2811.446067
628371108.366688 2551 1979.135812
628371109.390688 2443 1874.890525
628371110.414688 2557 1993.690044
628371111.438688 2551 1993.508155
628371112.462688 2414 1863.312789
628371113.486688 2471 1928.066267
628371114.415264 2346 1811.725578
628371115.439264 2449 1924.242695
628371116.463264 2390 1875.564922
628371117.487264 2619 2115.635277
628371118.511264 2402 1910.392896
628371119.535264 2422 1942.773470
628371120.559264 2332 1865.709696
628371121.583264 2237 1784.131749
628371122.611872 2644 2204.967769
628371123.635872 3048 2623.144359
628371124.659872 2523 2112.587089
628371125.683872 2758 2362.221001
628371126.707872 2532 2150.971120
628371127.731872 2342 1975.762950
628371128.755872 2406 2054.522976
628371129.779872 2237 1900.179142
628371130.808528 2420 2097.661317
628371131.832528 2548 2239.901750
628371132.856528 2359 2064.835490
628371133.880528 2451 2170.400794
628371134.904528 2341 2073.539500
628371135.928528 2386 2131.197369
628371136.952528 2431 2188.324401
628371137.976528 2352 2120.875111
628371139.005488 2397 2176.808769
628371140.029488 2299 2089.089606
628371141.053488 2209 2008.686977
628371142.077488 2374 2182.575484
628371143.101488 2304 2120.735066
628371144.125488 2564 2388.151038
628371145.149488 2466 2296.814093
628371146.173488 2413 2249.720273
628371147.301680 2274 2115.870885
628371148.325680 2590 2436.272393
628371149.349680 2443 2292.936264
628371150.373680 2387 2239.878783
628371151.397680 2361 2216.120832
628371152.421680 2368 2224.687641
628371153.445680 2410 2267.608509
628371154.469680 2406 2263.916495
628371155.398336 3024 2881.648091
628371156.422336 2514 2370.842872
628371157.446336 2322 2177.543123
628371158.470336 2472 2325.793464
628371159.494336 2399 2250.640451
628371160.518336 2407 2256.132177
628371161.542336 2436 2282.317861
628371162.566336 2055 1898.247449
628371163.594912 2464 2303.971197
628371164.618912 2331 2167.539281
628371165.642912 2718 2551.001396
628371166.666912 2820 2649.406382
628371167.690912 2519 2344.801853
628371168.714912 2722 2544.233848
628371169.738912 2332 2150.746504
628371170.762912 2448 2263.381744
628371171.691552 2249 2061.178997
628371172.715552 2255 2064.174939
628371173.739552 2302 2108.403263
628371174.763552 2293 2096.894482
628371175.787552 2129 1930.675756
628371176.811552 2446 2245.770756
628371177.835552 2563 2361.199558
628371178.859552 2467 2263.978569
628371179.888320 2320 2116.120489
628371180.912320 2382 2177.634297
628371181.936320 2157 1952.525283
628371182.960320 2311 2106.795094
628371183.984320 2188 1984.441827
628371185.008320 2594 2391.460138
628371186.032320 2205 2003.841383
628371187.056320 2492 2292.573790
628371188.084784 2513 2315.642647
628371189.108784 2533 2338.030515
628371190.132784 2563 2370.717463
628371191.156784 2454 2264.681312
628371192.180784 2163 1976.897909
628371193.204784 2475 2292.341396
628371194.228784 2380 2200.984499
628371195.252784 2170 1994.798819
628371196.281424 2096 1924.755135
628371197.305424 2464 2296.823692
628371198.329424 2267 2103.974509
628371199.353424 2190 2031.177662
628371200.377424 2175 2020.403576
628371201.401424 2112 1961.623299
628371202.425424 2678 2531.808767
628371203.449424 2554 2411.933056
628371204.478048 2234 2095.970618
628371205.502048 2291 2156.897497
628371206.526048 2669 2538.691526
628371207.550048 2546 2419.332506
628371208.574048 2435 2311.802356
628371209.598048 2042 1922.085250
628371210.622048 2316 2199.167716
628371211.646048 2274 2160.038722
628371212.674608 2444 2332.689729
628371213.698608 2073 1964.114720
628371214.722608 2703 2596.310207
628371215.746608 2245 2140.275208
628371216.770608 2454 2351.011202
628371217.794608 2525 2423.522058
628371218.818608 2214 2113.813944
628371219.842608 2793 2693.895213
628371220.871232 2209 2110.776266
628371221.895232 2202 2104.469401
628371222.919232 2396 2298.988641
628371223.943232 2168 2071.349549
628371224.967232 2364 2267.569029
628371225.991232 2386 2289.665116
628371227.015232 2091 1994.656757
628371228.039232 2073 1976.563587
628371229.067824 2074 1977.405697
628371230.091824 2247 2150.203402
628371231.115824 2106 2008.977014
628371232.139824 2616 2518.746606
628371233.163824 2611 2513.531794
628371234.187824 2216 2118.351517
628371235.211824 2208 2110.223829
628371236.235824 2424 2326.165704
628371237.364416 2646 2548.192851
628371238.388416 2473 2375.319542
628371239.412416 2338 2240.558466
628371240.436416 2746 2648.920589
628371241.460416 2499 2402.415038
628371242.484416 2231 2135.049007
628371243.508416 2211 2115.827682
628371244.532416 2164 2069.754184
628371245.461040 2167 2073.829542
628371246.485040 2372 2280.052681
628371247.509040 2167 2076.420434
628371248.533040 2123 2033.927577
628371249.557040 2292 2204.566886
628371250.581040 2495 2409.329214
628371251.605040 2270 2186.203585
628371252.629040 2328 2246.177313
628371253.657632 2276 2196.236134
628371254.681632 2432 2354.364357
628371255.705632 2490 2414.545026
628371256.729632 2174 2100.760102
628371257.753632 2204 2132.990651
628371258.777632 2120 2051.217038
628371259.801632 2149 2082.419143
628371260.825632 2278 2213.576561
628371261.854368 2214 2151.668828
628371262.878368 2057 1996.675629
628371263.902368 2201 2142.577017
628371264.926368 2120 2063.353623
628371265.950368 2502 2446.986865
628371266.974368 2115 2061.459144
628371267.998368 2209 2156.754038
628371269.022368 2198 2146.856477
628371270.050864 2070 2019.752912
628371271.074864 2071 2021.431465
628371272.098864 2228 2178.882063
628371273.122864 2111 2062.096559
628371274.146864 2168 2119.068826
628371275.170864 2185 2135.794841
628371276.194864 2182 2132.272740
628371277.218864 2249 2198.502858
628371278.247472 2275 2223.487741
628371279.271472 2222 2169.232146
628371280.295472 2522 2467.743006
628371281.319472 3109 3053.029385
628371282.343472 2225 2167.102406
628371283.367472 2226 2165.975157
628371284.391472 2345 2282.662581
628371285.415472 2299 2234.181347
628371286.444112 2127 2059.549698
628371287.468112 2406 2335.787289
628371288.492112 2275 2201.915007
628371289.516112 2508 2431.954775
628371290.540112 2186 2106.929353
628371291.564112 2303 2220.862119
628371292.588112 2309 2223.776847
628371293.612112 2955 2866.697486
628371294.640688 2359 2267.647920
628371295.664688 3042 2947.651745
628371296.688688 2353 2255.732032
628371297.712688 2180 2079.911099
628371298.736688 2113 2010.210293
628371299.760688 2449 2343.649767
628371300.784688 2135 2027.248283
628371301.808688 2280 2170.023009
628371302.837312 2083 1970.989341
628371303.861312 2414 2300.160739
628371304.885312 2354 2238.548573
628371305.909312 2461 2344.161994
628371306.933312 2359 2241.007822
628371307.957312 2056 1937.090454
628371308.981312 2303 2183.411792
628371310.005312 2117 1996.971201
628371311.033936 2150 2029.765479
628371312.057936 2052 1931.788861
628371313.081936 2634 2514.033038
628371314.105936 2133 2013.487201
628371315.129936 2160 2041.138118
628371316.153936 2240 2121.970216
628371317.177936 2407 2289.965704
628371318.201936 2162 2046.104700
628371319.330496 2148 2033.365392
628371320.354496 2253 2139.724208
628371321.378496 2603 2491.156010
628371322.402496 2239 2128.634300
628371323.426496 2184 2075.131438
628371324.450496 2662 2554.618883
628371325.474496 2176 2070.067425
628371326.498496 2269 2164.447448
628373860.378528 2561 2457.729177
628373861.402528 2091 1988.882948
628373862.426528 2157 2055.879463
628373863.450528 2497 2396.690055
628373864.474528 2370 2270.286944
628373865.498528 2235 2135.643492
628373866.522528 2267 2167.734447
628373867.546528 2394 2294.536177
628373868.475168 2218 2118.026893
628373869.499168 2845 2744.186858
628373870.523168 2438 2335.998582
628373871.547168 2330 2226.446995
628373872.571168 2317 2211.519605
628373873.595168 2175 2067.206631
628373874.619168 2261 2150.501119
628373875.643168 2433 2319.399031
628373876.671792 2508 2390.899315
628373877.695792 2110 1989.003940
628373878.719792 2111 1985.717922
628373879.743792 2010 1880.049309
628373880.767792 2355 2220.009151
628373881.791792 2752 2611.611438
628373882.815792 2306 2159.873021
628373883.839792 2451 2298.813503
628373884.768448 2365 2206.455107
628373885.792448 2641 2475.822524
628373886.816448 2408 2235.942740
628373887.840448 2299 2119.844840
628373888.864448 2180 1993.559802
628373889.888448 2505 2311.120262
628373890.912448 2300 2098.560278
628373891.936448 2354 2144.915073
628373892.965152 2885 2668.220768
628373893.989152 3209 2984.514116
628373895.013152 2408 2175.832216
628373896.037152 2895 2655.212235
628373897.061152 2465 2217.691123
628373898.085152 2358 2103.305334
628373899.109152 2285 2023.090545
628373900.133152 2207 1938.081382
628373901.161728 2357 2081.311163
628373902.185728 2535 2252.811635
628373903.209728 2442 2153.612741
628373904.233728 2417 2122.742387
628373905.257728 2349 2049.226238
628373906.281728 2128 1823.087521
628373907.305728 2220 1910.346855
628373908.329728 2651 2337.022101
628373909.358256 2501 2183.128232
628373910.382256 2499 2177.677229
628373911.406256 2340 2015.678001
628373912.430256 2952 2625.136326
628373913.454256 2451 2122.054826
628373914.478256 2396 2065.432960
628373915.502256 2514 2182.267043
628373916.526256 2663 2330.550296
628373917.554864 2604 2271.272916
628373918.578864 2494 2161.422169
628373919.602864 2709 2376.982516
628373920.626864 2561 2229.935745
628373921.650864 2335 2005.261141
628373922.674864 2515 2186.935667
628373923.698864 2789 2462.934159
628373924.722864 2479 2155.229550
628373925.751504 2474 2152.793096
628373926.775504 2786 2467.594621
628373927.799504 2491 2175.602770
628373928.823504 2257 1944.785273
628373929.847504 2604 2295.109212
628373930.871504 3037 2731.541291
628373931.895504 2566 2264.048111
628373932.919504 2427 2128.596441
628373933.948064 2535 2240.153486
628373934.972064 2333 2041.687153
628373935.996064 2466 2178.166303
628373937.020064 2547 2262.560996
628373938.044064 2497 2215.842728
628373939.068064 2503 2224.984648
628373940.092064 2174 1898.961763
628373941.116064 2447 2174.751123
628373942.144736 2574 2304.331990
628373943.168736 2461 2193.685986
628373944.192736 2524 2258.797219
628373945.216736 2294 2030.652386
628373946.240736 2293 2031.240855
628373947.264736 2720 2459.554721
628373948.288736 2739 2479.588843
628373949.312736 2435 2176.340848
628373950.341296 2662 2403.811121
628373951.365296 2527 2269.002762
628373952.389296 2498 2239.921530
628373953.413296 2211 1952.575754
628373954.437296 2714 2454.976229
628373955.461296 2319 2059.136090
628373956.485296 2575 2314.070665
628373957.509296 2580 2317.797314
628373958.538000 2372 2108.335244
628373959.562000 2682 2416.705319
628373960.586000 2410 2142.929853
628373961.610000 2284 2015.032386
628373962.634000 2424 2153.037464
628373963.658000 2321 2047.970401
628373964.682000 2761 2485.857041
628373965.706000 2711 2433.723519
628373966.734560 2234 1954.596018
628373967.758560 2495 2213.500532
628373968.782560 2884 2600.462631
628373969.806560 2600 2314.507231
628373970.830560 2563 2275.658374
628373971.854560 2498 2208.939019
628373972.878560 2162 1871.370846
628373973.902560 2694 2401.974067
628373974.931104 2382 2088.767264
628373975.955104 2275 1980.767232
628373976.979104 2129 1833.988850
628373978.003104 2752 2456.444966
628373979.027104 2479 2183.146302
628373980.051104 2717 2421.101386
628373981.075104 2496 2200.316498
628373982.099104 2638 2342.795645
628373983.127728 2514 2219.540553
628373984.151728 2451 2157.550684
628373985.175728 2476 2183.823275
628373986.199728 2287 1996.353400
628373987.223728 2598 2309.134048
628373988.247728 2276 1989.156226
628373989.271728 2806 2521.409080
628373990.295728 2348 2065.880031
628373991.324336 2447 2167.554937
628373992.348336 2678 2401.418252
628373993.372336 2257 1983.453222
628373994.396336 2377 2106.642071
628373995.420336 2531 2263.966212
628373996.444336 2349 2085.406459
628373997.468336 2407 2146.943243
628373998.492336 2605 2348.556842
628373999.520928 2681 2428.227596
628374000.544928 2395 2145.936142
628374001.568928 2409 2163.663627
628374002.592928 2527 2285.391928
628374003.616928 2186 1948.103866
628374004.640928 2434 2199.783398
628374005.664928 2798 2567.415819
628374006.688928 2418 2190.987930
628374007.717568 2154 1930.488210
628374008.741568 2588 2367.906955
628374009.765568 2409 2192.236419
628374010.789568 2738 2524.470916
628374011.813568 2471 2260.606920
628374012.837568 2614 2406.643129
628374013.861568 2703 2498.580519
628374014.885568 2475 2273.422373
628374015.914208 2237 2038.174281
628374016.938208 2401 2204.844126
628374017.962208 2487 2293.442040
628374018.986208 2248 2056.980348
628374020.010208 2587 2398.473473
628374021.034208 2331 2144.937837
628374022.058208 2370 2186.391731
628374023.082208 2564 2382.855170
628374024.110784 2308 2129.349724
628374025.134784 2342 2165.898338
628374026.158784 2139 1965.525136
628374027.182784 2574 2403.255204
628374028.206784 2415 2247.114371
628374029.230784 2194 2029.128971
628374030.254784 2233 2071.325602
628374031.278784 2265 2106.730876
628374032.307360 2397 2242.371167
628374033.331360 2179 2028.272355
628374034.355360 2181 2034.459572
628374035.379360 2438 2295.956951
628374036.403360 2382 2244.787376
628374037.427360 2466 2333.972245
628374038.451360 2233 2106.531234
628374039.475360 2416 2295.482081
628374040.503968 2312 2197.840378
628374041.527968 2126 2018.619376
628374042.551968 2471 2370.829813
628374043.575968 2384 2291.479753
628374044.599968 2268 2183.574452
628374045.623968 2297 2221.116240
628374046.647968 2341 2274.104424
628374047.671968 2300 2242.535222
628374048.700640 2472 2424.401713
628374049.724640 2245 2207.693814
628374050.748640 2448 2421.398283
628374051.772640 1971 1955.498747
628374052.796640 2128 2123.975750
628374053.820640 2186 2193.806836
628374054.844640 2010 2029.966646
628374055.868640 2072 2104.427043
628374056.797264 2257 2302.157261
628374057.821264 2156 2214.124073
