OBT COUNTS COUNTS_D
628371048.842400 3313 3048.155605
628371049.866400 3215 2948.190910
628371050.890400 3431 3162.215849
628371051.914400 3249 2978.210746
628371052.938400 3377 3104.156332
628371053.962400 3230 2955.033902
628371054.986400 3351 3073.825462
628371056.010400 3216 2936.513881
628371057.039024 3175 2893.083030
628371058.063024 3111 2826.517923
628371059.087024 3452 3164.804849
628371060.111024 3519 3228.931493
628371061.135024 3388 3094.887055
628371062.159024 3306 3009.662354
628371063.183024 3416 3116.249924
628371064.207024 3208 2904.644100
628371065.335600 3031 2723.841088
628371066.359600 3366 3054.839027
628371067.383600 3351 3035.638035
628371068.407600 3402 3082.240242
628371069.431600 3279 2954.649809
628371070.455600 3441 3111.872933
628371071.479600 3255 2920.917836
628371072.503600 3173 2833.794742
628371073.432224 3295 2950.515836
628371074.456224 3238 2888.095214
628371075.480224 3177 2821.548809
628371076.504224 3210 2848.894317
628371077.528224 3128 2761.151095
628371078.552224 3505 3132.340059
628371079.576224 3382 3003.483562
628371080.600224 3315 2930.605262
628371081.628896 3301 2910.729981
628371082.652896 3263 2866.883556
628371083.676896 3236 2834.092678
628371084.700896 3326 2918.384725
628371085.724896 3612 3198.787588
628371086.748896 3264 2845.329498
628371087.772896 3419 2995.038836
628371088.796896 3404 2974.943958
628371089.825440 3179 2745.073000
628371090.849440 3312 2873.453703
628371091.873440 3340 2897.113220
628371092.897440 3604 3157.077942
628371093.921440 3320 2869.373318
628371094.945440 3595 3141.023683
628371095.969440 3316 2859.052097
628371096.993440 3413 2953.480184
628371098.022080 3538 3076.327990
628371099.046080 3496 3032.613837
628371100.070080 3105 2640.354205
628371101.094080 3628 3162.563614
628371102.118080 3322 2856.254520
628371103.142080 3370 2904.437232
628371104.166080 3501 3036.119834
628371105.190080 4016 3552.308127
628371106.318688 3703 3241.005587
628371107.342688 3413 2953.213335
628371108.366688 3419 2961.930123
628371109.390688 3428 2974.152341
628371110.414688 3289 2838.874029
628371111.438688 3337 2891.086920
628371112.462688 3554 3112.780479
628371113.486688 3234 2797.941977
628371114.415264 3085 2654.556562
628371115.439264 3334 2909.607355
628371116.463264 3061 2643.075553
628371117.487264 3447 3035.940547
628371118.511264 3275 2871.180051
628371119.535264 3310 2913.770240
628371120.559264 3413 3024.685895
628371121.583264 3278 2897.900565
628371122.611872 3230 2858.386722
628371123.635872 3382 3019.115936
628371124.659872 3409 3055.059042
628371125.683872 3500 3155.186319
628371126.707872 3284 2948.467667
628371127.731872 3401 3074.872782
628371128.755872 3382 3065.371337
628371129.779872 3053 2745.933152
628371130.808528 3121 2823.528369
628371131.832528 3418 3130.127616
628371132.856528 3316 3037.702169
628371133.880528 3356 3087.224104
628371134.904528 3174 2914.666444
628371135.928528 3326 3076.003294
628371136.952528 3238 2997.209968
628371137.976528 3210 2978.263106
628371139.005488 3027 2804.140773
628371140.029488 3134 2919.822558
628371141.053488 3231 3025.289646
628371142.077488 3077 2879.524888
628371143.101488 3141 2951.512855
628371144.125488 3173 2991.239870
628371145.149488 3343 3168.694041
628371146.173488 3182 3014.865264
628371147.301680 2982 2821.745230
628371148.325680 3392 3238.327401
628371149.349680 2830 2682.606986
628371150.373680 3202 3060.580898
628371151.397680 3062 2926.247701
628371152.421680 2956 2825.607546
628371153.445680 3130 3004.662095
628371154.469680 2895 2774.414437
628371155.398336 3115 2998.868991
628371156.422336 2823 2711.031409
628371157.446336 3262 3153.908462
628371158.470336 3008 2903.507931
628371159.494336 3372 3270.838479
628371160.518336 3039 2940.909537
628371161.542336 2942 2846.731170
628371162.566336 2957 2864.313956
628371163.594912 3162 3071.668853
628371164.618912 2899 2810.807075
628371165.642912 2987 2900.739967
628371166.666912 3319 3234.478881
628371167.690912 3265 3182.035060
628371168.714912 3063 2981.419525
628371169.738912 3054 2973.642965
628371170.762912 2948 2868.715640
628371171.691552 2998 2919.647288
628371172.715552 2944 2866.447038
628371173.739552 2854 2777.123338
628371174.763552 3198 3121.683885
628371175.787552 2864 2788.135573
628371176.811552 3024 2948.484443
628371177.835552 3103 3027.735652
628371178.859552 2962 2886.893443
628371179.888320 2868 2792.961137
628371180.912320 3177 3101.941123
628371181.936320 2989 2913.834873
628371182.960320 3112 3036.642950
628371183.984320 2967 2891.365045
628371185.008320 3299 3223.000005
628371186.032320 3075 2998.545887
628371187.056320 3027 2950.000005
628371188.084784 3067 2989.358999
628371189.108784 2701 2622.618898
628371190.132784 3024 2944.775200
628371191.156784 2918 2837.822949
628371192.180784 2877 2795.756825
628371193.204784 2982 2899.571229
628371194.228784 3244 3160.260377
628371195.252784 3069 2983.818391
628371196.281424 2939 2852.239399
628371197.305424 3051 2962.517623
628371198.329424 3265 3174.647474
628371199.353424 2903 2810.623646
628371200.377424 3317 3222.441200
628371201.401424 3046 2949.095650
628371202.425424 3240 3140.583044
628371203.449424 3328 3225.900037
628371204.478048 3016 2911.043959
628371205.502048 3136 3028.012876
628371206.526048 3098 2986.805647
628371207.550048 3261 3146.421966
628371208.574048 2940 2821.862405
628371209.598048 3080 2958.128439
628371210.622048 3556 3430.222469
628371211.646048 2986 2856.147833
628371212.674608 2927 2792.908810
628371213.698608 3014 2875.510612
628371214.722608 3112 2968.959368
628371215.746608 3031 2883.262101
628371216.770608 3070 2917.426697
628371217.794608 3114 2956.461861
628371218.818608 2907 2744.377069
628371219.842608 3024 2856.182516
628371220.871232 3231 3057.889048
628371221.895232 3169 2990.508099
628371222.919232 3049 2865.051613
628371223.943232 3349 3159.531970
628371224.967232 2961 2765.961900
628371225.991232 3361 3160.354403
628371227.015232 3171 2964.722655
628371228.039232 2885 2673.079929
628371229.067824 2893 2675.439496
628371230.091824 3345 3121.814545
628371231.115824 3160 2931.218093
628371232.139824 3259 3024.662900
628371233.163824 2909 2669.161386
628371234.187824 3169 2923.725555
628371235.211824 3288 3037.366922
628371236.235824 3135 2879.096441
628371237.364416 3335 3073.924446
628371238.388416 3004 2737.860593
628371239.412416 2951 2679.913809
628371240.436416 3424 3148.092253
628371241.460416 3698 3417.403280
628371242.484416 3363 3077.853415
628371243.508416 3246 2956.448332
628371244.532416 3158 2864.192849
628371245.461040 3031 2733.090921
628371246.485040 3350 3048.145651
628371247.509040 3408 3102.359301
628371248.533040 3530 3220.733317
628371249.557040 3291 2978.268359
628371250.581040 3316 2999.964336
628371251.605040 3406 3086.820456
628371252.629040 3329 3006.835268
628371253.657632 3274 2949.006729
628371254.681632 3277 2949.332254
628371255.705632 3576 3245.808792
628371256.729632 3378 3045.432890
628371257.753632 3091 2756.200766
628371258.777632 3081 2744.108383
628371259.801632 3335 2996.151530
628371260.825632 3427 3086.325892
628371261.854368 3143 2800.627128
628371262.878368 3078 2734.050947
628371263.902368 3234 2888.593182
628371264.926368 3409 3062.249855
628371265.950368 3291 2943.017248
628371266.974368 3379 3029.891965
628371267.998368 3269 2918.870985
628371269.022368 3343 2991.951716
628371270.050864 3328 2976.132044
628371271.074864 3233 2880.410363
628371272.098864 3615 3261.785613
628371273.122864 3176 2822.257300
628371274.146864 3210 2855.825516
628371275.170864 3381 3026.490940
628371276.194864 3347 2992.254842
628371277.218864 3273 2918.119076
628371278.247472 3169 2814.086055
628371279.271472 3286 2931.158734
628371280.295472 3329 2974.340574
628371281.319472 3421 3066.635497
628371282.343472 3156 2802.047846
628371283.367472 3429 3075.582323
628371284.391472 3258 2905.243931
628371285.415472 3227 2875.037909
628371286.444112 3501 3149.969655
628371287.468112 3132 2782.044656
628371288.492112 3376 3027.268407
628371289.516112 3380 3032.646323
628371290.540112 3230 2884.183666
628371291.564112 3263 2918.885450
628371292.588112 3312 2969.756361
628371293.612112 3825 3484.800674
628371294.640688 3161 2823.022167
628371295.664688 3498 3162.424044
628371296.688688 3346 3013.008860
628371297.712688 2951 2620.778447
628371298.736688 3201 2873.733849
628371299.760688 3272 2947.875262
628371300.784688 3228 2907.201981
628371301.808688 3149 2831.712355
628371302.837312 3154 2840.403745
628371303.861312 3514 3204.272502
628371304.885312 3225 2919.313942
628371305.909312 3384 3082.522334
628371306.933312 3083 2785.890907
628371307.957312 3179 2886.411851
628371308.981312 3582 3294.076341
628371310.005312 3185 2901.874565
628371311.033936 3363 3084.795764
628371312.057936 3082 2808.828283
628371313.081936 3220 2951.959624
628371314.105936 3236 2973.176521
628371315.129936 3111 2853.465014
628371316.153936 3150 2897.810532
628371317.177936 3404 3157.197986
628371318.201936 2896 2654.611871
628371319.330496 3213 2977.036365
628371320.354496 3311 3080.455448
628371321.378496 3130 2904.853004
628371322.402496 3359 3139.212951
628371323.426496 3296 3081.519349
628371324.450496 3102 2892.756530
628371325.474496 2991 2786.909212
628371326.498496 2957 2757.962622
628373860.378528 3107 2912.902609
628373861.402528 2987 2797.715764
628373862.426528 3287 3102.389525
628373863.450528 3407 3226.912280
628373864.474528 3604 3428.273469
628373865.498528 2917 2745.463672
628373866.522528 3063 2895.474689
628373867.546528 3130 2966.299615
628373868.475168 3110 2949.932902
628373869.499168 3387 3230.370410
628373870.523168 3075 2921.609449
628373871.547168 3087 2936.648806
628373872.571168 2932 2784.488764
628373873.595168 3042 2897.131103
628373874.619168 3031 2888.579095
628373875.643168 3332 3191.837477
628373876.671792 3178 3039.912423
628373877.695792 3074 2937.811492
628373878.719792 2949 2814.543569
628373879.743792 3015 2882.118795
628373880.767792 3058 2926.548483
628373881.791792 3133 3002.845025
628373882.815792 3086 2957.021782
628373883.839792 3156 3028.092978
628373884.768448 3133 3006.073570
628373885.792448 3139 3012.979119
628373886.816448 2794 2668.825657
628373887.840448 3084 2959.629538
628373888.864448 3018 2894.407295
628373889.888448 3328 3205.175488
628373890.912448 2992 2869.950550
628373891.936448 3072 2950.748639
628373892.965152 3046 2925.585481
628373893.989152 3221 3101.476221
628373895.013152 3428 3309.435277
628373896.037152 3180 3062.476199
628373897.061152 2937 2820.611529
628373898.085152 3005 2889.852675
628373899.109152 3189 3075.209790
628373900.133152 2914 2801.691658
628373901.161728 3057 2946.305597
628373902.185728 3343 3234.057366
628373903.209728 2971 2863.951088
628373904.233728 2772 2666.989191
628373905.257728 3199 3096.172349
628373906.281728 2978 2877.499453
628373907.305728 2753 2654.967588
628373908.329728 2930 2834.572024
628373909.358256 2922 2829.306228
628373910.382256 3234 3144.161887
628373911.406256 2838 2751.128946
628373912.430256 3034 2950.195668
628373913.454256 2967 2886.348693
628373914.478256 2699 2621.573132
628373915.502256 3313 3238.852656
628373916.526256 3187 3116.169608
628373917.554864 3027 2959.505128
628373918.578864 3213 3148.839279
628373919.602864 2926 2865.151195
628373920.626864 2950 2892.419230
628373921.650864 3282 3227.621120
628373922.674864 3407 3355.734144
628373923.698864 2926 2877.735299
628373924.722864 3031 2985.601471
628373925.751504 2914 2871.309616
628373926.775504 3061 3020.836929
628373927.799504 2987 2949.161028
628373928.823504 3048 3012.260124
628373929.847504 2990 2956.113193
628373930.871504 2942 2909.700138
628373931.895504 2859 2828.001949
628373932.919504 2926 2896.000853
628373933.948064 3182 3152.680456
628373934.972064 2941 2912.025869
628373935.996064 2964 2935.023830
628373937.020064 3201 3171.662810
628373938.044064 2949 2918.933103
628373939.068064 2880 2848.826903
628373940.092064 2905 2872.338368
628373941.116064 3067 3032.463667
628373942.144736 3070 3033.201005
628373943.168736 2957 2917.550644
628373944.192736 3082 3039.514895
628373945.216736 3019 2973.098096
628373946.240736 2905 2855.306583
628373947.264736 3053 2999.148630
628373948.288736 3157 3098.634385
628373949.312736 2833 2769.775783
628373950.341296 2936 2867.586451
628373951.365296 3214 3140.081591
628373952.389296 3061 2981.277860
628373953.413296 3246 3160.193231
628373954.437296 3176 3083.846846
628373955.461296 3040 2941.258860
628373956.485296 3044 2938.450277
628373957.509296 3113 3000.442780
628373958.538000 3052 2932.258556
628373959.562000 3016 2888.920115
628373960.586000 3138 3003.450115
628373961.610000 2853 2710.871177
628373962.634000 3000 2850.205710
628373963.658000 3058 2900.475734
628373964.682000 3051 2885.702712
628373965.706000 3181 3007.907382
628373966.734560 3027 2846.109608
628373967.758560 3233 3044.328228
628373968.782560 3268 3071.580922
628373969.806560 2987 2782.884089
628373970.830560 3002 2790.252735
628373971.854560 3333 3113.700380
628373972.878560 3307 3080.238979
628373973.902560 3070 2835.878856
628373974.931104 3127 2885.628659
628373975.955104 3076 2827.495333
628373976.979104 3056 2800.484106
628373978.003104 3200 2937.598497
628373979.027104 3476 3206.840341
628373980.051104 3243 2967.209836
628373981.075104 3077 2794.705599
628373982.099104 3050 2761.324747
628373983.127728 3371 3076.062993
628373984.151728 2935 2633.914754
628373985.175728 3331 3023.873283
628373986.199728 3248 2934.930806
628373987.223728 3150 2831.078672
628373988.247728 3546 3221.307526
628373989.271728 3565 3234.607477
628373990.295728 3626 3289.968284
628373991.324336 3256 2914.379546
628373992.348336 3443 3095.830898
628373993.372336 3316 2963.312207
628373994.396336 3446 3087.813777
628373995.420336 3354 2990.326545
628373996.444336 3380 3010.842279
628373997.468336 3991 3616.353771
628373998.492336 3416 3035.855027
628373999.520928 3339 2953.341443
628374000.544928 3491 3099.809974
628374001.568928 3284 2887.259294
628374002.592928 3270 2867.689938
628374003.616928 3035 2627.104433
628374004.640928 3390 2976.507411
628374005.664928 3548 3128.905703
628374006.688928 3370 2945.308416
628374007.717568 3485 3054.726991
628374008.741568 3203 2767.175233
628374009.765568 3486 3044.669332
628374010.789568 3294 2847.227847
628374011.813568 3239 2786.871678
628374012.837568 3500 3042.624011
628374013.861568 3259 2796.510242
628374014.885568 3219 2751.557870
628374015.914208 3358 2885.796383
628374016.938208 3510 3033.257106
628374017.962208 3383 2901.973040
628374018.986208 3403 2917.978670
628374020.010208 3483 2994.309768
628374021.034208 3411 2919.003160
628374022.058208 3614 3119.096496
628374023.082208 3322 2824.627988
628374024.110784 3552 3052.636148
628374025.134784 3534 3033.159509
628374026.158784 3484 2982.236335
628374027.182784 3279 2776.904331
628374028.206784 3453 2951.200339
628374029.230784 3276 2775.160043
628374030.254784 3346 2846.817662
628374031.278784 3426 2929.205654
628374032.307360 3500 3006.354421
628374033.331360 3263 2773.292022
628374034.355360 3266 2781.043893
628374035.379360 3279 2799.632581
628374036.403360 3476 3003.077494
628374037.427360 3433 2967.394662
628374038.451360 3508 3050.596517
628374039.475360 3217 2768.691702
628374040.503968 3350 2911.684885
628374041.527968 3202 2774.576617
